Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2016-05-27,112.0,99.2972415233271,98.870823,11072.972176000001,216.0,82.6151328643682,51.335796,11087.451936,55.0,48.49883500000033,205.985623,11328.934265,64.0,26.351808000001256,174.993212,11199.245568,0.0,0.0,87.663973,0.0,-160.0,-15.73855999999796,69.437434,-11110.789439999999,0.0,0.0,126.901517,0.0,0.0,0.0,80.375641,0.0,0.0,0.0,148.990878,0.0
2016-05-31,112.0,-54.070912000001044,98.388047,11018.901264,216.0,144.11714399999983,52.003005,11231.56908,55.0,-21.555324999999357,205.59370800000002,11307.37894,0.0,30.116220881256595,174.159905,0.0,0.0,0.0,86.699771,0.0,-160.0,28.328639999999723,69.26038,-11082.460799999999,0.0,0.0,126.567931,0.0,0.0,0.0,79.18511099999999,0.0,0.0,0.0,149.868221,0.0
2016-06-01,0.0,-92.69360408195644,97.008682,0.0,216.0,-31.79087999999865,51.855825,11199.7782,55.0,23.17188499999793,206.01501499999998,11330.550824999998,0.0,0.0,174.238335,0.0,0.0,0.0,86.914038,0.0,0.0,-0.00010490121849215939,70.037475,0.0,0.0,0.0,126.48943799999999,0.0,0.0,0.0,79.224461,0.0,0.0,0.0,148.66918700000002,0.0
2016-06-02,0.0,0.0,96.27959200000001,0.0,0.0,-44.506752473358574,51.492785999999995,0.0,55.0,34.48764000000119,206.64206299999998,11365.038465,0.0,0.0,174.777533,0.0,0.0,0.0,86.222544,0.0,0.0,0.0,70.253884,0.0,0.0,0.0,126.283405,0.0,0.0,0.0,81.65472,0.0,0.0,0.0,149.63426,0.0
2016-06-03,0.0,0.0,96.476641,0.0,0.0,0.0,50.815768,0.0,55.0,-33.9490799999985,206.024807,11331.089385000001,0.0,0.0,174.561854,0.0,0.0,0.0,86.06671800000001,0.0,158.0,26.395644298207117,70.430945,11127.29931,0.0,0.0,125.91056499999999,0.0,0.0,0.0,81.605529,0.0,0.0,0.0,149.03962099999998,0.0
2016-06-06,0.0,0.0,97.176174,0.0,0.0,0.0,51.149372,0.0,55.0,57.65952500000094,207.07316200000002,11388.748910000002,0.0,0.0,175.659846,0.0,0.0,0.0,87.01143,0.0,158.0,37.30048200000056,70.667024,11164.599792,0.0,0.0,126.410944,0.0,0.0,0.0,81.979413,0.0,0.0,0.0,148.883647,0.0
2016-06-07,0.0,0.0,97.57028000000001,0.0,0.0,0.0,51.119934,0.0,55.0,17.78199499999755,207.396471,11406.530905,0.0,0.0,175.855929,0.0,0.0,0.0,88.345725,0.0,158.0,-38.85504399999809,70.42110600000001,11125.744748000003,0.0,0.0,127.087938,0.0,0.0,0.0,82.372978,0.0,0.0,0.0,149.46854299999998,0.0
2016-06-08,0.0,0.0,97.48161,0.0,0.0,0.0,51.061065,0.0,55.0,37.1822000000011,208.07251100000002,11443.713105,0.0,0.0,176.52256200000002,0.0,0.0,0.0,88.423641,0.0,158.0,63.72297999999864,70.824416,11189.467728000001,0.0,0.0,128.540031,0.0,0.0,0.0,83.425762,0.0,0.0,0.0,150.121668,0.0
2016-06-09,0.0,0.0,98.18114399999999,0.0,0.0,0.0,50.648963,0.0,55.0,-15.626874999999927,207.788386,11428.08623,0.0,0.0,176.346106,0.0,0.0,0.0,88.30676600000001,0.0,158.0,52.84231,71.158861,11242.310038000001,0.0,0.0,127.352852,0.0,0.0,0.0,84.399831,0.0,0.0,0.0,149.556273,0.0
2016-06-10,0.0,0.0,97.373231,0.0,0.0,0.0,50.511598,0.0,0.0,-87.29671366073944,205.819065,0.0,0.0,0.0,175.199093,0.0,0.0,0.0,87.63475600000001,0.0,158.0,-34.191516000000775,70.942459,11208.118522,0.0,0.0,126.332451,0.0,0.0,0.0,84.321117,0.0,0.0,0.0,148.532713,0.0
2016-06-13,0.0,0.0,95.905188,0.0,0.0,0.0,49.196805,0.0,0.0,0.0,204.231837,0.0,0.0,0.0,173.875609,0.0,0.0,0.0,88.22885,0.0,0.0,4.662533734331049,70.499802,0.0,0.0,0.0,124.939224,0.0,0.0,0.0,84.321117,0.0,0.0,0.0,147.470167,0.0
2016-06-14,0.0,0.0,96.023422,0.0,227.0,-17.86108943684303,48.892638,11097.493825999998,0.0,0.0,203.83013,0.0,0.0,0.0,173.336411,0.0,0.0,0.0,88.073024,0.0,0.0,0.0,70.912943,0.0,0.0,0.0,124.96866499999999,0.0,0.0,0.0,84.114496,0.0,0.0,0.0,147.255706,0.0
2016-06-15,116.0,-78.87740976097848,95.708139,11101.564124,227.0,-31.182762999998886,48.755269,11066.311063,0.0,0.0,203.546005,0.0,0.0,0.0,173.101136,0.0,0.0,0.0,87.81006500000001,0.0,0.0,0.0,70.548989,0.0,0.0,0.0,123.83053100000001,0.0,0.0,0.0,82.874775,0.0,0.0,0.0,146.885271,0.0
2016-06-16,116.0,46.85947599999963,96.1121,11148.4236,0.0,-37.86365983146425,49.442102,0.0,0.0,0.0,204.153454,0.0,-64.0,-109.18549958498807,173.973651,-11134.633663999999,0.0,0.0,88.842434,0.0,0.0,0.0,70.824416,0.0,0.0,0.0,123.555811,0.0,0.0,0.0,83.228976,0.0,0.0,0.0,147.255706,0.0
2016-06-17,116.0,-253.7243639999997,93.924821,10894.699236,0.0,0.0,49.186994,0.0,0.0,0.0,203.393157,0.0,0.0,-2.82856303272456,173.39899599999998,0.0,0.0,0.0,88.355466,0.0,0.0,0.0,70.273562,0.0,0.0,0.0,123.133917,0.0,0.0,0.0,82.78621899999999,0.0,0.0,0.0,148.162293,0.0
2016-06-20,116.0,-26.287108000000444,93.698208,10868.412128,0.0,0.0,49.128122,0.0,-54.0,51.04698573212045,204.703021,-11054.233134,0.0,0.0,174.656363,0.0,0.0,0.0,88.745042,0.0,0.0,0.0,70.470293,0.0,0.0,0.0,124.60563799999998,0.0,0.0,0.0,83.110911,0.0,0.0,0.0,149.74149,0.0
2016-06-21,116.0,92.57565600000089,94.496274,10960.987784,0.0,0.0,50.227052,0.0,0.0,-23.931972492189743,205.284085,0.0,64.0,-4.411917256684319,174.911761,11194.032704000001,0.0,0.0,89.144352,0.0,0.0,0.0,70.627684,0.0,0.0,0.0,124.880358,0.0,0.0,0.0,83.228976,0.0,0.0,0.0,150.170412,0.0
2016-06-22,116.0,-41.14450399999987,94.14158,10919.843280000001,0.0,0.0,50.030817,0.0,0.0,0.0,204.949236,0.0,0.0,10.687545068014515,174.43043400000002,0.0,0.0,0.0,88.793734,0.0,0.0,0.0,71.070334,0.0,0.0,0.0,124.468278,0.0,0.0,0.0,82.904291,0.0,0.0,0.0,149.068865,0.0
2016-06-23,0.0,44.5730426563714,94.683468,0.0,0.0,0.0,50.933509,0.0,0.0,0.0,207.618197,0.0,0.0,0.0,176.630819,0.0,0.0,0.0,89.407319,0.0,0.0,0.0,71.483474,0.0,0.0,0.0,125.384794,0.0,0.0,0.0,84.38999,0.0,0.0,0.0,151.437675,0.0
2016-06-24,0.0,0.0,92.02327,0.0,-227.0,-6.724819711806049,48.892638,-11099.763826,0.0,0.0,200.16281899999998,0.0,0.0,0.0,170.550261,0.0,0.0,0.0,87.06013,0.0,0.0,0.0,69.427603,0.0,0.0,0.0,120.36861,0.0,0.0,0.0,81.92038000000001,0.0,0.0,0.0,142.898277,0.0
2016-06-27,0.0,0.0,90.683316,0.0,0.0,162.59339770171027,47.518972999999995,0.0,0.0,0.0,196.577932,0.0,0.0,0.0,168.17305,0.0,0.0,0.0,86.543945,0.0,0.0,0.0,68.84723199999999,0.0,0.0,0.0,117.826026,0.0,0.0,0.0,81.054535,0.0,0.0,0.0,139.886099,0.0
2016-06-28,0.0,0.0,92.210464,0.0,0.0,0.0,48.509972,0.0,56.0,94.30170728649682,200.123416,11206.631296,65.0,61.285291869986395,170.74673700000002,11098.212905000002,-125.0,-144.9056660756978,88.540516,-11068.189499999999,0.0,0.0,69.968618,0.0,0.0,0.0,119.39296999999999,0.0,0.0,0.0,82.78621899999999,0.0,78.0,69.17264592306128,142.030692,11078.003976
2016-06-29,0.0,0.0,93.00853000000001,0.0,0.0,0.0,49.589282,0.0,0.0,90.44941442797244,203.531036,0.0,0.0,85.55978867687645,173.51686899999999,0.0,0.0,-60.87114589814337,90.050113,0.0,-157.0,-78.7882859696856,70.686702,-11098.597214,0.0,0.0,122.01438799999998,0.0,0.0,0.0,84.07513900000001,0.0,0.0,60.82874974054175,144.721194,0.0
2016-06-30,0.0,0.0,94.190838,0.0,0.0,0.0,50.207428,0.0,0.0,0.0,206.308332,0.0,0.0,0.0,175.835143,0.0,0.0,0.0,91.296749,0.0,0.0,-6.177752222450039,72.00482,0.0,0.0,0.0,124.24161399999998,0.0,0.0,0.0,85.373901,0.0,0.0,0.0,147.957575,0.0
2016-07-01,0.0,0.0,94.47656500000001,0.0,0.0,0.0,50.197618,0.0,0.0,0.0,206.741672,0.0,0.0,0.0,176.13966000000002,0.0,0.0,0.0,91.394141,0.0,155.0,-39.667306759449275,71.758901,11121.854655,89.0,-39.482240136972905,124.202193,11053.550177,0.0,0.0,85.629719,0.0,0.0,0.0,148.513227,0.0
2016-07-05,0.0,0.0,93.58982900000001,0.0,0.0,0.0,50.207428,0.0,0.0,0.0,205.25454,0.0,63.0,-23.527551970566492,175.05911799999998,11028.409434,0.0,0.0,90.595514,0.0,155.0,50.31517000000167,72.083515,11172.169825,89.0,-29.820784999998068,123.86712800000001,11023.729392000001,0.0,0.0,85.649402,0.0,0.0,0.0,147.86008700000002,0.0
2016-07-06,0.0,0.0,94.12187,0.0,0.0,0.0,50.41348,0.0,0.0,0.0,206.485614,0.0,63.0,47.65162500000042,175.815493,11076.061059,0.0,0.0,91.637625,0.0,155.0,0.0,72.083515,11172.169825,89.0,114.02154899999914,125.148269,11137.750941,0.0,0.0,86.470097,0.0,0.0,0.0,148.532713,0.0
2016-07-07,0.0,0.0,94.52583100000001,0.0,220.0,-10.83381359419036,50.41348,11089.8656,54.0,-18.621804881999196,206.357578,11143.039212,63.0,-11.758508999999322,175.62885,11064.30255,0.0,0.0,90.537081,0.0,155.0,18.29681999999957,72.201559,11190.466645,89.0,49.11767599999985,125.700153,11186.868617,0.0,0.0,86.50965,0.0,75.0,-11.716241594582243,148.756931,11156.394825000001
2016-07-08,0.0,0.0,95.254921,0.0,220.0,198.59223999999995,51.316171999999995,11288.45784,54.0,165.92882400000235,209.43033400000002,11308.968036000002,63.0,155.33468999999968,178.09448,11219.63724,0.0,0.0,91.101965,0.0,155.0,129.59859999999935,73.037679,11320.065245,89.0,173.66392000000087,127.65143300000001,11360.532537000001,0.0,0.0,87.369904,0.0,75.0,135.98692499999925,150.57009,11292.38175
2016-07-11,0.0,0.0,95.55050200000001,0.0,220.0,62.60012000000097,51.600718,11351.05796,54.0,39.88682999999946,210.168979,11348.854866000001,63.0,50.74612199999865,178.899974,11270.383361999999,0.0,0.0,91.442841,0.0,155.0,36.592245000001654,73.273758,11356.657490000001,89.0,-13.155891000002157,127.50361399999998,11347.376645999999,0.0,0.0,87.518225,0.0,75.0,63.60637499999939,151.418175,11355.988125
2016-07-12,0.0,0.0,95.984011,0.0,220.0,133.8339199999973,52.209053999999995,11484.891879999997,54.0,82.43288999999822,211.695514,11431.287756,63.0,78.59565000000111,180.147524,11348.979012,0.0,0.0,92.475211,0.0,155.0,-82.33352000000015,72.742574,11274.323970000001,89.0,159.6301330000024,129.297211,11507.006779000001,0.0,0.0,87.923627,0.0,75.0,125.01952500000152,153.085102,11481.007650000001
2016-07-13,116.0,-62.876790243170035,95.442123,11070.706268,220.0,64.75832000000082,52.503409999999995,11549.650199999998,54.0,-1.5954299999993964,211.665969,11429.692326,63.0,12.996521999999459,180.353818,11361.975534,0.0,0.0,92.407036,0.0,155.0,79.28466999999911,73.254088,11353.60864,89.0,91.21832499999982,130.322136,11598.225104000001,0.0,0.0,87.755534,0.0,75.0,71.6497500000005,154.040432,11552.657400000002
2016-07-14,116.0,219.4368519999989,97.33381999999999,11290.143119999999,220.0,49.64872000000105,52.729085999999995,11599.29892,54.0,63.81871200000023,212.847797,11493.511038,63.0,84.16510200000084,181.689772,11446.140636,0.0,0.0,92.475211,0.0,155.0,36.59224499999982,73.490167,11390.200885,89.0,-42.97801100000106,129.839237,11555.247093,0.0,0.0,87.834639,0.0,75.0,165.23092499999984,156.243511,11717.888325000002
2016-07-15,116.0,-1.143179999997301,97.323965,11288.999940000002,220.0,-8.6345599999986,52.689838,11590.66436,54.0,-15.422507999997833,212.56219500000003,11478.088530000003,63.0,3.4062839999987773,181.74383999999998,11449.546919999999,0.0,0.0,92.640786,0.0,155.0,1.5250450000003184,73.500006,11391.72593,89.0,30.698770000000877,130.184167,11585.945863,0.0,0.0,87.369904,0.0,75.0,-36.555600000001505,155.756103,11681.332725
2016-07-18,116.0,120.00501599999916,98.358491,11409.004956,220.0,56.123539999998684,52.944945,11646.7879,54.0,30.845879999997123,213.13341499999999,11508.93441,63.0,12.386115000001155,181.94044499999998,11461.933035,0.0,0.0,92.348602,0.0,155.0,-33.5433950000006,73.283597,11358.182535,89.0,10.524695000000065,130.302422,11596.470558,0.0,0.0,87.20181099999999,0.0,75.0,5.8490249999995285,155.83409,11687.18175
2016-07-19,116.0,4.57167599999957,98.397902,11413.576632,0.0,-53.96532711788677,52.091312,0.0,54.0,-11.700179999998,212.91674500000002,11497.234230000002,63.0,21.05642700000135,182.274674,11482.989462000001,0.0,0.0,92.007726,0.0,155.0,9.147790000002715,73.34261500000001,11367.330325000003,89.0,25.43513200000052,130.58821,11621.905690000001,0.0,0.0,87.389677,0.0,0.0,140.3733995648181,155.561143,0.0
2016-07-20,116.0,10.285719999999856,98.486572,11423.862352,0.0,0.0,54.858264,0.0,54.0,47.86381799999799,213.803112,11545.098048,63.0,22.295258999998623,182.628567,11505.284721,0.0,0.0,91.4818,0.0,0.0,15.32729711782855,73.29318,0.0,89.0,123.67030599999634,131.97776399999998,11745.575995999998,0.0,0.0,87.755534,0.0,0.0,0.0,157.296314,0.0
2016-07-21,0.0,-14.85740725960568,97.964385,0.0,0.0,0.0,54.750333,0.0,0.0,-6.913139168941598,212.99553500000002,0.0,0.0,-14.863865079025345,181.842135,0.0,0.0,0.0,91.403883,0.0,0.0,0.0,73.045969,0.0,89.0,-92.09497499999816,130.94298899999998,11653.481021,0.0,0.0,86.954612,0.0,0.0,0.0,156.409228,0.0
2016-07-22,0.0,0.0,97.20573900000001,0.0,0.0,0.0,55.505849,0.0,0.0,0.0,213.95085,0.0,0.0,0.0,182.36314299999998,0.0,0.0,0.0,91.55971600000001,0.0,0.0,0.0,73.777712,0.0,89.0,101.74301999999989,132.08616899999998,11755.224041,0.0,0.0,86.124021,0.0,0.0,0.0,157.98844,0.0
2016-07-25,0.0,0.0,95.905188,0.0,0.0,0.0,55.662839,0.0,0.0,0.0,213.369772,0.0,0.0,0.0,181.675021,0.0,0.0,0.0,89.796887,0.0,0.0,0.0,73.401954,0.0,89.0,107.00541200000043,133.288477,11862.229453,0.0,0.0,85.946037,0.0,0.0,0.0,158.55382,0.0
2016-07-26,0.0,0.0,95.24506600000001,0.0,0.0,0.0,55.692273,0.0,0.0,0.0,213.468264,0.0,0.0,0.0,181.468591,0.0,0.0,0.0,89.144352,0.0,0.0,0.0,73.15474300000001,0.0,89.0,-73.6754460000011,132.46066299999998,11788.554006999999,0.0,0.0,87.261136,0.0,0.0,0.0,158.037169,0.0
2016-07-27,-110.0,141.9597279609461,101.432497,-11158.12467,0.0,0.0,55.132996,0.0,0.0,0.0,213.24175,0.0,0.0,0.0,181.448926,0.0,0.0,0.0,88.540516,0.0,0.0,0.0,72.462547,0.0,0.0,-3.509128901137956,131.268205,0.0,0.0,0.0,86.499768,0.0,0.0,0.0,157.754479,0.0
2016-07-28,0.0,13.004907935399387,102.80200699999999,0.0,0.0,0.0,55.15262,0.0,0.0,0.0,213.487965,0.0,0.0,0.0,181.252322,0.0,126.0,-42.983904697064645,87.84901500000001,11068.345890000002,0.0,0.0,72.43288199999999,0.0,0.0,0.0,131.327332,0.0,0.0,0.0,86.440435,0.0,0.0,0.0,157.306057,0.0
2016-07-29,0.0,0.0,102.673926,0.0,0.0,0.0,55.613780000000006,0.0,0.0,0.0,213.83265699999998,0.0,0.0,0.0,181.006563,0.0,126.0,-153.39479400000164,86.631596,10914.951096,0.0,0.0,73.59971999999999,0.0,0.0,0.0,131.317483,0.0,0.0,0.0,86.648081,0.0,0.0,0.0,156.57494499999999,0.0
2016-08-01,0.0,0.0,104.486808,0.0,0.0,0.0,55.515663,0.0,0.0,0.0,213.655389,0.0,0.0,0.0,180.75096399999998,0.0,126.0,-379.1918340000011,83.622137,10535.759262,0.0,0.0,74.272134,0.0,0.0,0.0,131.455452,0.0,0.0,0.0,87.073263,0.0,0.0,0.0,157.384044,0.0
2016-08-02,0.0,0.0,102.93995,0.0,0.0,0.0,55.515663,0.0,0.0,0.0,212.286435,0.0,0.0,0.0,179.866237,0.0,126.0,144.80486999999994,84.77138199999999,10680.564132,0.0,0.0,74.034814,0.0,0.0,0.0,130.94298899999998,0.0,0.0,0.0,86.65797099999999,0.0,0.0,0.0,156.53595900000002,0.0
2016-08-03,0.0,0.0,104.230638,0.0,0.0,0.0,55.898326000000004,0.0,0.0,0.0,212.906886,0.0,0.0,0.0,180.24962,0.0,126.0,55.22176800000125,85.20965,10735.7859,0.0,0.0,73.253625,0.0,0.0,0.0,132.09601899999998,0.0,0.0,0.0,85.698839,0.0,0.0,0.0,156.62368899999998,0.0
2016-08-04,0.0,0.0,104.874527,0.0,0.0,0.0,56.310423,0.0,0.0,0.0,213.13341499999999,0.0,0.0,0.0,180.33809,0.0,0.0,1.227466335961708,85.199916,0.0,0.0,0.0,73.945814,0.0,0.0,0.0,133.791075,0.0,0.0,0.0,85.787834,0.0,0.0,0.0,157.48153200000002,0.0
2016-08-05,0.0,0.0,106.46938899999999,0.0,0.0,0.0,56.8697,0.0,0.0,0.0,214.87660499999998,0.0,0.0,0.0,182.11738400000002,0.0,0.0,0.0,85.277825,0.0,0.0,0.0,73.748048,0.0,0.0,0.0,132.066455,0.0,0.0,0.0,86.114131,0.0,0.0,0.0,159.38242,0.0
2016-08-08,0.0,0.0,107.35101999999999,0.0,0.0,0.0,56.967822,0.0,0.0,0.0,214.748584,0.0,0.0,0.0,182.137049,0.0,0.0,0.0,86.280978,0.0,0.0,0.0,73.59971999999999,0.0,0.0,0.0,130.785321,0.0,0.0,0.0,85.98559,0.0,0.0,0.0,159.32341200000002,0.0
2016-08-09,0.0,0.0,107.786878,0.0,0.0,0.0,57.105187,0.0,0.0,0.0,214.87660499999998,0.0,0.0,0.0,182.205869,0.0,0.0,0.0,86.38811199999999,0.0,0.0,0.0,73.945814,0.0,0.0,0.0,134.402094,0.0,0.0,0.0,86.756849,0.0,0.0,0.0,159.05795,0.0
2016-08-10,0.0,0.0,106.984496,0.0,0.0,0.0,56.928573,0.0,0.0,0.0,214.344788,0.0,0.0,0.0,181.97976,0.0,0.0,0.0,84.875467,0.0,0.0,0.0,74.005142,0.0,0.0,0.0,133.574265,0.0,0.0,0.0,86.311894,0.0,0.0,0.0,159.36275,0.0
2016-08-11,0.0,0.0,106.915155,0.0,0.0,0.0,57.20330500000001,0.0,0.0,0.0,215.33948999999998,0.0,0.0,0.0,183.139751,0.0,0.0,0.0,85.179959,0.0,0.0,0.0,74.054587,0.0,0.0,0.0,134.067013,0.0,0.0,0.0,86.816182,0.0,0.0,0.0,160.78843799999999,0.0
2016-08-12,0.0,0.0,107.16280400000001,0.0,0.0,0.0,56.850076,0.0,0.0,0.0,215.15238,0.0,0.0,0.0,182.74652700000001,0.0,0.0,0.0,86.289889,0.0,0.0,0.0,74.133697,0.0,0.0,0.0,133.623542,0.0,0.0,0.0,86.559093,0.0,0.0,0.0,159.234925,0.0
2016-08-15,0.0,0.0,108.450584,0.0,0.0,0.0,57.02669100000001,0.0,0.0,0.0,215.772831,0.0,0.0,0.0,183.35602,0.0,0.0,0.0,86.250599,0.0,0.0,0.0,73.876595,0.0,0.0,0.0,133.919195,0.0,0.0,0.0,86.92495,0.0,0.0,0.0,159.166106,0.0
2016-08-16,0.0,0.0,108.351518,0.0,0.0,0.0,56.710753000000004,0.0,0.0,0.0,214.65995,0.0,0.0,0.0,182.608902,0.0,0.0,0.0,86.358646,0.0,0.0,0.0,73.490946,0.0,0.0,0.0,132.09601899999998,0.0,0.0,0.0,86.292114,0.0,0.0,0.0,158.00588100000002,0.0
2016-08-17,0.0,0.0,108.193026,0.0,0.0,0.0,56.829232,0.0,0.0,0.0,215.06373100000002,0.0,0.0,0.0,182.94314599999998,0.0,0.0,0.0,86.54527399999999,0.0,0.0,0.0,73.748048,0.0,0.0,0.0,132.273416,0.0,0.0,0.0,86.153683,0.0,0.0,0.0,157.750245,0.0
2016-08-18,0.0,0.0,108.05434299999999,0.0,0.0,0.0,56.868720999999994,0.0,0.0,0.0,215.546317,0.0,0.0,0.0,183.17906599999998,0.0,0.0,0.0,87.33107,0.0,0.0,0.0,73.757931,0.0,0.0,0.0,134.224696,0.0,0.0,0.0,86.104248,0.0,0.0,0.0,158.65482,0.0
2016-08-19,0.0,0.0,108.331709,0.0,0.0,0.0,56.888468,0.0,0.0,0.0,215.23115499999997,0.0,0.0,0.0,182.819981,0.0,0.0,0.0,86.240782,0.0,0.0,0.0,73.659048,0.0,0.0,0.0,135.53540900000002,0.0,0.0,0.0,86.064695,0.0,0.0,0.0,157.356942,0.0
2016-08-22,0.0,0.0,107.489703,0.0,0.0,0.0,56.93783199999999,0.0,0.0,0.0,215.221312,0.0,0.0,0.0,182.62266699999998,0.0,0.0,0.0,86.427402,0.0,0.0,0.0,73.668938,0.0,0.0,0.0,135.594537,0.0,0.0,0.0,86.341557,0.0,0.0,0.0,157.317619,0.0
2016-08-23,0.0,0.0,107.826502,0.0,0.0,0.0,57.15504,0.0,0.0,0.0,215.654652,0.0,0.0,0.0,182.80024699999998,0.0,0.0,0.0,86.1622,0.0,0.0,0.0,73.708493,0.0,0.0,0.0,136.087285,0.0,0.0,0.0,86.816182,0.0,0.0,0.0,157.57325500000002,0.0
2016-08-24,0.0,0.0,107.01421299999998,0.0,0.0,0.0,57.21428,0.0,0.0,0.0,214.551615,0.0,0.0,0.0,182.168881,0.0,0.0,0.0,86.456868,0.0,0.0,0.0,73.530501,0.0,0.0,0.0,135.860625,0.0,0.0,0.0,85.679066,0.0,0.0,0.0,156.383549,0.0
2016-08-25,0.0,0.0,106.558539,0.0,0.0,0.0,57.431484,0.0,0.0,0.0,214.403877,0.0,0.0,0.0,181.882785,0.0,0.0,0.0,85.906816,0.0,0.0,0.0,73.79748599999999,0.0,0.0,0.0,136.530756,0.0,0.0,0.0,84.433183,0.0,0.0,0.0,155.97059199999998,0.0
2016-08-26,0.0,0.0,105.93446599999999,0.0,0.0,0.0,57.293262,0.0,0.0,0.0,214.000081,0.0,0.0,0.0,181.340217,0.0,0.0,0.0,85.720187,0.0,0.0,0.0,73.639274,0.0,0.0,0.0,134.441507,0.0,130.0,124.67180788555015,85.629623,11131.20099,0.0,0.0,155.66579199999998,0.0
2016-08-29,0.0,0.0,105.815591,0.0,0.0,0.0,57.362373,0.0,0.0,0.0,215.053888,0.0,0.0,0.0,182.336586,0.0,0.0,0.0,86.28006500000001,0.0,0.0,0.0,73.97547800000001,0.0,0.0,0.0,135.456568,0.0,0.0,21.852174706248206,86.479987,0.0,-71.0,-62.84055768040889,157.042315,-11150.359365
2016-08-30,0.0,0.0,105.003302,0.0,0.0,0.0,57.15504,0.0,0.0,0.0,214.69933799999998,0.0,0.0,0.0,182.020896,0.0,0.0,0.0,85.965748,0.0,0.0,0.0,73.668938,0.0,0.0,0.0,136.44206499999999,0.0,-129.0,76.51838637774199,85.876822,-11078.755038,-71.0,22.339653000000908,156.72767199999998,-11128.019712
2016-08-31,0.0,0.0,105.10236,0.0,0.0,0.0,56.730499,0.0,0.0,0.0,214.08872999999997,0.0,0.0,0.0,181.458593,0.0,0.0,0.0,85.592499,0.0,0.0,0.0,73.51071999999999,0.0,0.0,0.0,136.570184,0.0,-129.0,-22.959807000001092,86.054805,-11101.714845,-71.0,36.300241000000824,156.216401,-11091.719470999999
2016-09-01,0.0,0.0,105.726441,0.0,0.0,0.0,56.85885,0.0,0.0,0.0,214.098573,0.0,0.0,0.0,181.616438,0.0,0.0,0.0,85.297823,0.0,0.0,0.0,73.441501,0.0,0.0,0.0,136.363223,0.0,0.0,-7.652989568412522,86.00537,0.0,0.0,39.093245213578484,156.865325,0.0
2016-09-02,0.0,0.0,106.71703799999999,0.0,0.0,0.0,56.93783199999999,0.0,0.0,0.0,215.06373100000002,0.0,0.0,0.0,182.36618,0.0,0.0,0.0,85.867525,0.0,0.0,0.0,74.054587,0.0,0.0,0.0,136.97424099999998,0.0,0.0,0.0,86.341557,0.0,0.0,0.0,156.875167,0.0
2016-09-06,0.0,0.0,106.68731399999999,0.0,0.0,0.0,56.878595999999995,0.0,0.0,0.0,215.713742,0.0,0.0,0.0,182.819981,0.0,0.0,0.0,86.99710400000001,0.0,0.0,0.0,74.430346,0.0,0.0,0.0,136.757431,0.0,129.0,-43.38324743101293,86.193236,11118.282444,0.0,0.0,157.66175800000002,0.0
2016-09-07,0.0,0.0,107.34111200000001,0.0,0.0,0.0,56.927960999999996,0.0,0.0,0.0,215.69404,0.0,0.0,0.0,182.819981,0.0,0.0,0.0,86.672963,0.0,0.0,0.0,72.93719499999999,0.0,0.0,0.0,137.30930700000002,0.0,129.0,-130.10514300000068,85.184669,10988.177301,0.0,0.0,158.930124,0.0
2016-09-08,0.0,0.0,104.527812,0.0,0.0,0.0,56.700881,0.0,0.0,0.0,215.20161099999999,0.0,0.0,0.0,182.326726,0.0,0.0,0.0,87.468583,0.0,0.0,0.0,72.175781,0.0,0.0,0.0,136.619462,0.0,0.0,-48.47128183760742,85.293437,0.0,0.0,0.0,156.334384,0.0
2016-09-09,0.0,0.0,102.160285,0.0,0.0,0.0,55.496368999999994,0.0,0.0,0.0,210.0508,0.0,0.0,0.0,178.46947,0.0,0.0,0.0,85.297823,0.0,0.0,0.0,70.069544,0.0,0.0,0.0,132.795728,0.0,0.0,0.0,83.919013,0.0,0.0,0.0,153.079878,0.0
2016-09-12,106.0,291.8992138266476,104.44856999999999,11071.018419999999,-197.0,-206.1936806390895,56.325704,-11097.148688000001,0.0,0.0,213.064468,0.0,61.0,192.5588813561899,180.827227,11030.155847,130.0,63.822847451421694,85.739836,11145.52868,0.0,0.0,71.968124,0.0,0.0,0.0,133.042103,0.0,0.0,0.0,85.234104,0.0,71.0,210.81323274900933,155.636281,11049.820951
2016-09-13,106.0,263.5576579999997,106.93496299999998,11334.576077999998,0.0,106.97417938175022,55.81230600000001,0.0,0.0,0.0,210.001554,0.0,61.0,-150.4427140000007,178.360953,10879.713133,130.0,-265.5981900000006,83.696773,10879.930489999999,0.0,0.0,71.038608,0.0,0.0,0.0,133.061817,0.0,0.0,0.0,83.889342,0.0,71.0,-173.1277489999975,153.19786200000001,10876.693202000002
