time,price,size
2017-08-24 14:28:08,7.88,200
2017-08-24 14:28:09,7.91,200
2017-08-24 14:28:13,7.9,200
2017-08-24 14:28:14,7.91,200
2017-08-24 14:28:15,7.93,200
2017-08-24 14:28:16,7.94,200
2017-08-24 14:28:19,7.93,200
2017-08-24 14:28:20,7.98,200
2017-08-24 14:28:21,7.99,200
2017-08-24 14:28:25,7.94,200
2017-08-24 14:28:28,7.94,200
2017-08-24 14:28:30,7.92,200
2017-08-24 14:28:31,7.94,200
2017-08-24 14:28:35,7.96,200
2017-08-24 14:28:37,7.96,200
2017-08-24 14:28:39,7.95,200
2017-08-24 14:28:40,7.96,200
2017-08-24 14:28:46,7.91,200
2017-08-24 14:28:48,7.91,200
2017-08-24 14:28:49,7.94,200
2017-08-24 14:28:53,7.9,200
2017-08-24 14:28:54,7.93,200
2017-08-24 14:28:56,7.9,200
2017-08-24 14:28:59,7.88,200
2017-08-24 14:29:03,7.87,200
2017-08-24 14:29:04,7.88,200
2017-08-24 14:29:08,7.86,200
2017-08-24 14:29:09,7.87,200
2017-08-24 14:29:10,7.89,200
2017-08-24 14:29:20,7.89,200
2017-08-24 14:29:21,7.91,200
2017-08-24 14:29:22,7.94,200
2017-08-24 14:29:24,7.94,200
2017-08-24 14:29:28,7.88,200
2017-08-24 14:29:31,7.88,200
2017-08-24 14:29:33,7.9,200
2017-08-24 14:29:34,7.92,200
2017-08-24 14:29:36,7.89,200
2017-08-24 14:29:37,7.91,200
2017-08-24 14:29:38,7.94,200
2017-08-24 14:29:40,7.95,200
2017-08-24 14:29:46,7.92,200
2017-08-24 14:29:47,7.93,200
2017-08-24 14:29:52,7.87,200
2017-08-24 14:29:53,7.88,200
2017-08-24 14:29:54,7.89,200
2017-08-24 14:29:56,7.89,200
2017-08-24 14:29:59,7.86,200
2017-08-24 14:30:02,7.85,200
2017-08-24 14:30:03,7.88,200
2017-08-24 14:30:04,7.89,200
2017-08-24 14:30:06,7.88,200
2017-08-24 14:30:07,7.89,200
2017-08-24 14:30:08,7.92,200
2017-08-24 14:30:10,7.9,200
2017-08-24 14:30:12,7.89,200
2017-08-24 14:30:13,7.92,200
2017-08-24 14:30:14,7.93,200
2017-08-24 14:30:17,7.94,200
2017-08-24 14:30:21,7.92,200
2017-08-24 14:30:23,7.91,200
2017-08-24 14:30:25,7.92,200
2017-08-24 14:30:35,7.84,200
2017-08-24 14:30:37,7.85,200
2017-08-24 14:30:39,7.86,200
2017-08-24 14:30:43,7.87,200
2017-08-24 14:30:47,7.85,200
2017-08-24 14:30:49,7.83,200
2017-08-24 14:30:51,7.85,200
2017-08-24 14:30:54,7.81,200
2017-08-24 14:30:58,7.8,200
2017-08-24 14:30:59,7.81,200
2017-08-24 14:31:01,7.83,200
2017-08-24 14:31:03,7.81,200
2017-08-24 14:31:08,7.77,200
2017-08-24 14:31:11,7.75,200
2017-08-24 14:31:12,7.77,200
2017-08-24 14:31:14,7.75,200
2017-08-24 14:31:17,7.75,200
2017-08-24 14:31:19,7.77,200
2017-08-24 14:31:20,7.8,200
2017-08-24 14:31:21,7.81,200
2017-08-24 14:31:23,7.81,200
2017-08-24 14:31:24,7.83,200
2017-08-24 14:31:26,7.85,200
2017-08-24 14:31:29,7.83,200
2017-08-24 14:31:30,7.87,200
2017-08-24 14:31:35,7.79,200
2017-08-24 14:31:43,7.71,200
2017-08-24 14:31:44,7.72,200
2017-08-24 14:31:45,7.74,200
2017-08-24 14:31:47,7.73,200
2017-08-24 14:31:48,7.74,200
2017-08-24 14:31:49,7.75,200
2017-08-24 14:31:51,7.75,200
2017-08-24 14:31:54,7.71,200
2017-08-24 14:31:56,7.7,200
2017-08-24 14:31:57,7.72,200
2017-08-24 14:31:58,7.73,200
2017-08-24 14:31:59,7.75,200
2017-08-24 14:32:02,7.72,200
2017-08-24 14:32:05,7.75,200
2017-08-24 14:32:07,7.75,200
2017-08-24 14:32:08,7.76,200
2017-08-24 14:32:09,7.78,200
2017-08-24 14:32:10,7.8,200
2017-08-24 14:32:12,7.81,200
2017-08-24 14:32:15,7.79,200
2017-08-24 14:32:17,7.81,200
2017-08-24 14:32:19,7.84,200
2017-08-24 14:32:20,7.85,200
2017-08-24 14:32:21,7.87,200
2017-08-24 14:32:23,7.89,200
2017-08-24 14:32:26,7.86,200
2017-08-24 14:32:27,7.89,200
2017-08-24 14:32:30,7.85,200
2017-08-24 14:32:33,7.84,200
2017-08-24 14:32:35,7.82,200
2017-08-24 14:32:41,7.8,200
2017-08-24 14:32:43,7.8,200
2017-08-24 14:32:44,7.83,200
2017-08-24 14:32:47,7.78,200
2017-08-24 14:32:49,7.82,200
2017-08-24 14:32:51,7.82,200
2017-08-24 14:32:56,7.78,200
2017-08-24 14:32:57,7.8,200
2017-08-24 14:32:58,7.82,200
2017-08-24 14:33:01,7.83,200
2017-08-24 14:33:04,7.77,200
2017-08-24 14:33:07,7.71,200
2017-08-24 14:33:09,7.7,200
2017-08-24 14:33:10,7.73,200
2017-08-24 14:33:11,7.74,200
2017-08-24 14:33:13,7.75,200
2017-08-24 14:33:15,7.71,200
2017-08-24 14:33:17,7.7,200
2017-08-24 14:33:18,7.75,200
2017-08-24 14:33:19,7.76,200
2017-08-24 14:33:25,7.69,200
2017-08-24 14:33:28,7.67,200
2017-08-24 14:33:30,7.66,200
2017-08-24 14:33:31,7.67,200
2017-08-24 14:33:32,7.68,200
2017-08-24 14:33:34,7.67,200
2017-08-24 14:33:37,7.67,200
2017-08-24 14:33:38,7.69,200
2017-08-24 14:33:39,7.72,200
2017-08-24 14:33:40,7.74,200
2017-08-24 14:33:41,7.76,200
2017-08-24 14:33:42,7.78,200
2017-08-24 14:33:43,7.79,200
2017-08-24 14:33:47,7.77,200
2017-08-24 14:34:08,7.59,200
2017-08-24 14:34:09,7.61,200
2017-08-24 14:34:10,7.64,200
2017-08-24 14:34:11,7.65,200
2017-08-24 14:34:12,7.68,200
2017-08-24 14:34:13,7.69,200
2017-08-24 14:34:14,7.71,200
2017-08-24 14:34:15,7.75,200
2017-08-24 14:34:17,7.72,200
2017-08-24 14:34:18,7.77,200
2017-08-24 14:34:22,7.75,200
2017-08-24 14:34:25,7.71,200
2017-08-24 14:34:30,7.69,200
2017-08-24 14:34:36,7.6,200
2017-08-24 14:34:39,7.61,200
2017-08-24 14:34:41,7.59,200
2017-08-24 14:34:42,7.61,200
2017-08-24 14:34:43,7.62,200
2017-08-24 14:34:48,7.57,200
2017-08-24 14:34:52,7.59,200
2017-08-24 14:34:53,7.61,200
2017-08-24 14:34:55,7.62,200
2017-08-24 14:35:01,7.56,200
2017-08-24 14:35:02,7.59,200
2017-08-24 14:35:06,7.58,200
2017-08-24 14:35:12,7.53,200
2017-08-24 14:35:13,7.55,200
2017-08-24 14:35:15,7.55,200
2017-08-24 14:35:17,7.54,200
2017-08-24 14:35:18,7.55,200
2017-08-24 14:35:20,7.52,200
2017-08-24 14:35:23,7.51,200
2017-08-24 14:35:29,7.44,200
2017-08-24 14:35:30,7.46,200
2017-08-24 14:35:41,7.32,200
2017-08-24 14:35:48,7.25,200
2017-08-24 14:35:52,7.23,200
2017-08-24 14:35:57,7.22,200
2017-08-24 14:35:58,7.23,200
2017-08-24 14:36:01,7.25,200
2017-08-24 14:36:04,7.25,200
2017-08-24 14:36:06,7.25,200
2017-08-24 14:36:07,7.27,200
2017-08-24 14:36:08,7.29,200
2017-08-24 14:36:11,7.25,200
2017-08-24 14:36:14,7.26,200
2017-08-24 14:36:17,7.27,200
2017-08-24 14:36:19,7.24,200
2017-08-24 14:36:21,7.26,200
2017-08-24 14:36:23,7.3,200
2017-08-24 14:36:27,7.22,200
2017-08-24 14:36:30,7.23,200
2017-08-24 14:36:34,7.23,200
2017-08-24 14:36:36,7.22,200
2017-08-24 14:36:38,7.23,200
2017-08-24 14:36:43,7.2,200
2017-08-24 14:36:44,7.24,200
2017-08-24 14:36:52,7.18,200
2017-08-24 14:36:54,7.19,200
2017-08-24 14:37:00,7.11,200
2017-08-24 14:37:01,7.13,200
2017-08-24 14:37:03,7.12,200
2017-08-24 14:37:05,7.1,200
2017-08-24 14:37:12,7.03,200
2017-08-24 14:37:13,7.04,200
2017-08-24 14:37:15,7.03,200
2017-08-24 14:37:17,7.0,200
2017-08-24 14:37:19,7.01,200
2017-08-24 14:37:22,7.0,200
2017-08-24 14:37:23,7.02,200
2017-08-24 14:37:26,7.01,200
2017-08-24 14:37:27,7.02,200
2017-08-24 14:37:31,6.99,200
2017-08-24 14:37:36,6.95,200
2017-08-24 14:37:44,6.85,200
2017-08-24 14:37:45,6.87,200
2017-08-24 14:37:47,6.87,200
2017-08-24 14:37:48,6.9,200
2017-08-24 14:37:53,6.91,200
2017-08-24 14:37:55,6.92,200
2017-08-24 14:37:58,6.91,200
2017-08-24 14:37:59,6.93,200
2017-08-24 14:38:00,6.95,200
2017-08-24 14:38:06,6.87,200
2017-08-24 14:38:08,6.86,200
2017-08-24 14:38:09,6.87,200
2017-08-24 14:38:10,6.9,200
2017-08-24 14:38:11,6.91,200
2017-08-24 14:38:14,6.91,200
2017-08-24 14:38:15,6.95,200
2017-08-24 14:38:19,6.89,200
2017-08-24 14:38:21,6.88,200
2017-08-24 14:38:22,6.9,200
2017-08-24 14:38:25,6.91,200
2017-08-24 14:38:27,6.89,200
2017-08-24 14:38:33,6.81,200
2017-08-24 14:38:38,6.75,200
2017-08-24 14:38:41,6.76,200
2017-08-24 14:38:42,6.77,200
2017-08-24 14:38:43,6.79,200
2017-08-24 14:38:44,6.8,200
2017-08-24 14:38:48,6.8,200
2017-08-24 14:38:51,6.76,200
2017-08-24 14:38:52,6.79,200
2017-08-24 14:38:54,6.81,200
2017-08-24 14:38:56,6.78,200
2017-08-24 14:38:58,6.77,200
2017-08-24 14:38:59,6.79,200
2017-08-24 14:39:00,6.81,200
2017-08-24 14:39:03,6.78,200
2017-08-24 14:39:05,6.78,200
2017-08-24 14:39:07,6.78,200
2017-08-24 14:39:09,6.79,200
2017-08-24 14:39:11,6.78,200
2017-08-24 14:39:13,6.78,200
2017-08-24 14:39:14,6.81,200
2017-08-24 14:39:15,6.83,200
2017-08-24 14:39:16,6.85,200
2017-08-24 14:39:17,6.88,200
2017-08-24 14:39:19,6.91,200
2017-08-24 14:39:23,6.88,200
2017-08-24 14:39:25,6.86,200
2017-08-24 14:39:28,6.85,200
2017-08-24 14:39:31,6.85,200
2017-08-24 14:39:33,6.82,200
2017-08-24 14:39:35,6.82,200
2017-08-24 14:39:38,6.76,200
2017-08-24 14:39:39,6.77,200
2017-08-24 14:39:40,6.8,200
2017-08-24 14:39:41,6.83,200
2017-08-24 14:39:43,6.83,200
2017-08-24 14:39:44,6.85,200
2017-08-24 14:39:45,6.87,200
2017-08-24 14:39:46,6.88,200
2017-08-24 14:39:47,6.89,200
2017-08-24 14:39:48,6.92,200
2017-08-24 14:39:50,6.92,200
2017-08-24 14:39:52,6.93,200
2017-08-24 14:39:54,6.94,200
2017-08-24 14:39:58,6.95,200
2017-08-24 14:40:00,6.93,200
2017-08-24 14:40:01,6.94,200
2017-08-24 14:40:05,6.93,200
2017-08-24 14:40:06,6.96,200
2017-08-24 14:40:07,6.99,200
2017-08-24 14:40:08,7.01,200
2017-08-24 14:40:09,7.03,200
2017-08-24 14:40:10,7.07,200
2017-08-24 14:40:13,7.04,200
2017-08-24 14:40:15,7.01,200
2017-08-24 14:40:18,6.99,200
2017-08-24 14:40:20,6.97,200
2017-08-24 14:40:22,7.0,200
2017-08-24 14:40:25,7.02,200
2017-08-24 14:40:28,7.05,200
2017-08-24 14:40:31,7.03,200
2017-08-24 14:40:33,7.03,200
2017-08-24 14:40:34,7.04,200
2017-08-24 14:40:42,6.91,200
2017-08-24 14:40:43,6.95,200
2017-08-24 14:40:47,6.96,200
2017-08-24 14:40:51,6.91,200
2017-08-24 14:40:58,6.8,200
2017-08-24 14:41:02,6.77,200
2017-08-24 14:41:03,6.78,200
2017-08-24 14:41:05,6.77,200
2017-08-24 14:41:07,6.78,200
2017-08-24 14:41:11,6.77,200
2017-08-24 14:41:12,6.81,200
2017-08-24 14:41:14,6.79,200
2017-08-24 14:41:15,6.8,200
2017-08-24 14:41:16,6.81,200
2017-08-24 14:41:18,6.84,200
2017-08-24 14:41:20,6.85,200
2017-08-24 14:41:24,6.79,200
2017-08-24 14:41:25,6.82,200
2017-08-24 14:41:27,6.83,200
2017-08-24 14:41:28,6.84,200
2017-08-24 14:41:29,6.86,200
2017-08-24 14:41:30,6.87,200
2017-08-24 14:41:32,6.86,200
2017-08-24 14:41:33,6.87,200
2017-08-24 14:41:37,6.85,200
2017-08-24 14:41:39,6.85,200
2017-08-24 14:41:41,6.86,200
2017-08-24 14:41:42,6.89,200
2017-08-24 14:41:47,6.82,200
2017-08-24 14:41:48,6.85,200
2017-08-24 14:41:50,6.83,200
2017-08-24 14:41:51,6.85,200
2017-08-24 14:41:54,6.84,200
2017-08-24 14:41:57,6.84,200
2017-08-24 14:41:58,6.88,200
2017-08-24 14:41:59,6.9,200
2017-08-24 14:42:02,6.88,200
2017-08-24 14:42:05,6.87,200
2017-08-24 14:42:06,6.88,200
2017-08-24 14:42:09,6.89,200
2017-08-24 14:42:11,6.88,200
2017-08-24 14:42:13,6.92,200
2017-08-24 14:42:17,6.87,200
2017-08-24 14:42:21,6.83,200
2017-08-24 14:42:23,6.87,200
2017-08-24 14:42:25,6.83,200
2017-08-24 14:42:27,6.8,200
2017-08-24 14:42:30,6.77,200
2017-08-24 14:42:37,6.7,200
2017-08-24 14:42:40,6.7,200
2017-08-24 14:42:41,6.71,200
2017-08-24 14:42:42,6.74,200
2017-08-24 14:42:44,6.74,200
2017-08-24 14:42:46,6.75,200
2017-08-24 14:42:49,6.74,200
2017-08-24 14:42:50,6.75,200
2017-08-24 14:42:52,6.77,200
2017-08-24 14:42:57,6.72,200
2017-08-24 14:42:58,6.73,200
2017-08-24 14:42:59,6.74,200
2017-08-24 14:43:00,6.77,200
2017-08-24 14:43:01,6.78,200
2017-08-24 14:43:04,6.76,200
2017-08-24 14:43:08,6.71,200
2017-08-24 14:43:09,6.72,200
2017-08-24 14:43:10,6.74,200
2017-08-24 14:43:14,6.73,200
2017-08-24 14:43:15,6.75,200
2017-08-24 14:43:19,6.74,200
2017-08-24 14:43:20,6.77,200
2017-08-24 14:43:25,6.73,200
2017-08-24 14:43:27,6.74,200
2017-08-24 14:43:29,6.75,200
2017-08-24 14:43:30,6.8,200
2017-08-24 14:43:36,6.74,200
2017-08-24 14:43:39,6.7,200
2017-08-24 14:43:43,6.68,200
2017-08-24 14:43:45,6.68,200
2017-08-24 14:43:46,6.72,200
2017-08-24 14:43:47,6.73,200
2017-08-24 14:43:49,6.74,200
2017-08-24 14:43:50,6.76,200
2017-08-24 14:43:51,6.79,200
2017-08-24 14:43:53,6.78,200
2017-08-24 14:43:54,6.8,200
2017-08-24 14:43:55,6.81,200
2017-08-24 14:43:56,6.84,200
2017-08-24 14:43:58,6.83,200
2017-08-24 14:43:59,6.84,200
2017-08-24 14:44:03,6.81,200
2017-08-24 14:44:06,6.81,200
2017-08-24 14:44:09,6.78,200
2017-08-24 14:44:10,6.8,200
2017-08-24 14:44:11,6.83,200
2017-08-24 14:44:17,6.81,200
2017-08-24 14:44:18,6.84,200
2017-08-24 14:44:21,6.82,200
2017-08-24 14:44:22,6.85,200
2017-08-24 14:44:23,6.86,200
2017-08-24 14:44:28,6.85,200
2017-08-24 14:44:29,6.87,200
2017-08-24 14:44:30,6.88,200
2017-08-24 14:44:33,6.87,200
2017-08-24 14:44:37,6.82,200
2017-08-24 14:44:41,6.8,200
2017-08-24 14:44:42,6.84,200
2017-08-24 14:44:47,6.74,200
2017-08-24 14:44:50,6.71,200
2017-08-24 14:44:51,6.74,200
2017-08-24 14:44:53,6.73,200
2017-08-24 14:44:55,6.75,200
2017-08-24 14:44:56,6.77,200
2017-08-24 14:44:58,6.77,200
2017-08-24 14:45:01,6.76,200
2017-08-24 14:45:02,6.77,200
2017-08-24 14:45:03,6.79,200
2017-08-24 14:45:04,6.83,200
2017-08-24 14:45:07,6.78,200
2017-08-24 14:45:08,6.8,200
2017-08-24 14:45:13,6.75,200
2017-08-24 14:45:15,6.75,200
2017-08-24 14:45:16,6.78,200
2017-08-24 14:45:23,6.72,200
2017-08-24 14:45:24,6.74,200
2017-08-24 14:45:25,6.75,200
2017-08-24 14:45:29,6.66,200
2017-08-24 14:45:31,6.64,200
2017-08-24 14:45:34,6.62,200
2017-08-24 14:45:36,6.62,200
2017-08-24 14:45:40,6.57,200
2017-08-24 14:45:41,6.59,200
2017-08-24 14:45:43,6.62,200
2017-08-24 14:45:44,6.63,200
2017-08-24 14:45:45,6.66,200
2017-08-24 14:45:46,6.7,200
2017-08-24 14:45:50,6.72,200
2017-08-24 14:45:51,6.75,200
2017-08-24 14:45:53,6.74,200
2017-08-24 14:45:55,6.73,200
2017-08-24 14:46:00,6.68,200
2017-08-24 14:46:03,6.66,200
2017-08-24 14:46:05,6.67,200
2017-08-24 14:46:07,6.65,200
2017-08-24 14:46:10,6.63,200
2017-08-24 14:46:11,6.64,200
2017-08-24 14:46:15,6.65,200
2017-08-24 14:46:16,6.69,200
2017-08-24 14:46:17,6.71,200
2017-08-24 14:46:20,6.7,200
2017-08-24 14:46:21,6.71,200
2017-08-24 14:46:23,6.73,200
2017-08-24 14:46:30,6.71,200
2017-08-24 14:46:33,6.69,200
2017-08-24 14:46:34,6.7,200
2017-08-24 14:46:42,6.62,200
2017-08-24 14:46:46,6.59,200
2017-08-24 14:46:53,6.51,200
2017-08-24 14:46:56,6.47,200
2017-08-24 14:46:57,6.49,200
2017-08-24 14:46:58,6.51,200
2017-08-24 14:46:59,6.52,200
2017-08-24 14:47:00,6.54,200
2017-08-24 14:47:03,6.55,200
2017-08-24 14:47:05,6.54,200
2017-08-24 14:47:06,6.55,200
2017-08-24 14:47:10,6.49,200
2017-08-24 14:47:12,6.53,200
2017-08-24 14:47:13,6.56,200
2017-08-24 14:47:16,6.56,200
2017-08-24 14:47:17,6.6,200
2017-08-24 14:47:19,6.61,200
2017-08-24 14:47:21,6.62,200
2017-08-24 14:47:23,6.66,200
2017-08-24 14:47:26,6.65,200
2017-08-24 14:47:28,6.65,200
2017-08-24 14:47:29,6.69,200
2017-08-24 14:47:30,6.7,200
2017-08-24 14:47:32,6.7,200
2017-08-24 14:47:34,6.71,200
2017-08-24 14:47:35,6.74,200
2017-08-24 14:47:36,6.75,200
2017-08-24 14:47:37,6.79,200
2017-08-24 14:47:41,6.73,200
2017-08-24 14:47:48,6.69,200
2017-08-24 14:47:55,6.61,200
2017-08-24 14:47:56,6.63,200
2017-08-24 14:47:57,6.65,200
2017-08-24 14:47:59,6.65,200
2017-08-24 14:48:00,6.69,200
2017-08-24 14:48:02,6.67,200
2017-08-24 14:48:08,6.6,200
2017-08-24 14:48:10,6.59,200
2017-08-24 14:48:12,6.61,200
2017-08-24 14:48:15,6.59,200
2017-08-24 14:48:22,6.59,200
2017-08-24 14:48:24,6.6,200
2017-08-24 14:48:30,6.55,200
2017-08-24 14:48:31,6.58,200
2017-08-24 14:48:32,6.59,200
2017-08-24 14:48:34,6.58,200
2017-08-24 14:48:35,6.6,200
2017-08-24 14:48:37,6.6,200
2017-08-24 14:48:38,6.62,200
2017-08-24 14:48:39,6.63,200
2017-08-24 14:48:41,6.61,200
2017-08-24 14:48:50,6.53,200
2017-08-24 14:48:52,6.54,200
2017-08-24 14:48:53,6.55,200
2017-08-24 14:48:54,6.56,200
2017-08-24 14:48:55,6.59,200
2017-08-24 14:48:58,6.59,200
2017-08-24 14:49:00,6.6,200
2017-08-24 14:49:02,6.58,200
2017-08-24 14:49:03,6.62,200
2017-08-24 14:49:04,6.63,200
2017-08-24 14:49:08,6.61,200
2017-08-24 14:49:14,6.55,200
2017-08-24 14:49:25,6.47,200
2017-08-24 14:49:26,6.49,200
2017-08-24 14:49:28,6.51,200
2017-08-24 14:49:32,6.45,200
2017-08-24 14:49:35,6.44,200
2017-08-24 14:49:37,6.43,200
2017-08-24 14:49:43,6.36,200
2017-08-24 14:49:46,6.34,200
2017-08-24 14:49:53,6.28,200
2017-08-24 14:49:55,6.28,200
2017-08-24 14:49:56,6.3,200
2017-08-24 14:49:59,6.27,200
2017-08-24 14:50:03,6.29,200
2017-08-24 14:50:05,6.33,200
2017-08-24 14:50:08,6.33,200
2017-08-24 14:50:12,6.34,200
2017-08-24 14:50:13,6.37,200
2017-08-24 14:50:14,6.39,200
2017-08-24 14:50:17,6.39,200
2017-08-24 14:50:19,6.4,200
2017-08-24 14:50:21,6.43,200
2017-08-24 14:50:24,6.4,200
2017-08-24 14:50:27,6.4,200
2017-08-24 14:50:28,6.44,200
2017-08-24 14:50:33,6.4,200
2017-08-24 14:50:35,6.42,200
2017-08-24 14:50:36,6.45,200
2017-08-24 14:50:37,6.47,200
2017-08-24 14:50:38,6.48,200
2017-08-24 14:50:40,6.49,200
2017-08-24 14:50:41,6.5,200
2017-08-24 14:50:44,6.47,200
2017-08-24 14:50:49,6.42,200
2017-08-24 14:50:53,6.43,200
2017-08-24 14:50:54,6.44,200
2017-08-24 14:50:55,6.46,200
2017-08-24 14:50:58,6.43,200
2017-08-24 14:51:00,6.43,200
2017-08-24 14:51:01,6.44,200
2017-08-24 14:51:02,6.47,200
2017-08-24 14:51:04,6.44,200
2017-08-24 14:51:06,6.45,200
2017-08-24 14:51:07,6.46,200
2017-08-24 14:51:08,6.47,200
2017-08-24 14:51:13,6.44,200
2017-08-24 14:51:15,6.45,200
2017-08-24 14:51:20,6.4,200
2017-08-24 14:51:21,6.43,200
2017-08-24 14:51:22,6.44,200
2017-08-24 14:51:23,6.46,200
2017-08-24 14:51:25,6.47,200
2017-08-24 14:51:27,6.5,200
2017-08-24 14:51:30,6.47,200
2017-08-24 14:51:31,6.48,200
2017-08-24 14:51:37,6.43,200
2017-08-24 14:51:42,6.38,200
2017-08-24 14:51:44,6.42,200
2017-08-24 14:51:46,6.45,200
2017-08-24 14:51:47,6.47,200
2017-08-24 14:51:53,6.39,200
2017-08-24 14:51:54,6.44,200
2017-08-24 14:51:55,6.45,200
2017-08-24 14:51:56,6.47,200
2017-08-24 14:51:57,6.48,200
2017-08-24 14:51:58,6.49,200
2017-08-24 14:51:59,6.54,200
2017-08-24 14:52:00,6.55,200
2017-08-24 14:52:01,6.56,200
2017-08-24 14:52:02,6.58,200
2017-08-24 14:52:05,6.56,200
2017-08-24 14:52:10,6.51,200
2017-08-24 14:52:11,6.54,200
2017-08-24 14:52:12,6.57,200
2017-08-24 14:52:13,6.59,200
2017-08-24 14:52:16,6.58,200
2017-08-24 14:52:18,6.59,200
2017-08-24 14:52:21,6.6,200
2017-08-24 14:52:23,6.6,200
2017-08-24 14:52:24,6.63,200
2017-08-24 14:52:25,6.64,200
2017-08-24 14:52:27,6.62,200
2017-08-24 14:52:30,6.61,200
2017-08-24 14:52:31,6.65,200
2017-08-24 14:52:35,6.58,200
2017-08-24 14:52:36,6.59,200
2017-08-24 14:52:37,6.62,200
2017-08-24 14:52:38,6.63,200
2017-08-24 14:52:41,6.61,200
2017-08-24 14:52:42,6.63,200
2017-08-24 14:52:43,6.64,200
2017-08-24 14:52:46,6.64,200
2017-08-24 14:52:47,6.68,200
2017-08-24 14:52:50,6.66,200
2017-08-24 14:52:53,6.67,200
2017-08-24 14:52:59,6.66,200
2017-08-24 14:53:01,6.65,200
2017-08-24 14:53:04,6.65,200
2017-08-24 14:53:05,6.66,200
2017-08-24 14:53:07,6.68,200
2017-08-24 14:53:08,6.69,200
2017-08-24 14:53:12,6.68,200
2017-08-24 14:53:13,6.71,200
2017-08-24 14:53:15,6.69,200
2017-08-24 14:53:17,6.68,200
2017-08-24 14:53:19,6.67,200
2017-08-24 14:53:21,6.69,200
2017-08-24 14:53:22,6.72,200
2017-08-24 14:53:25,6.69,200
2017-08-24 14:53:27,6.71,200
2017-08-24 14:53:29,6.69,200
2017-08-24 14:53:33,6.66,200
2017-08-24 14:53:37,6.67,200
2017-08-24 14:53:40,6.65,200
2017-08-24 14:53:44,6.63,200
2017-08-24 14:53:47,6.63,200
2017-08-24 14:53:49,6.62,200
2017-08-24 14:53:50,6.63,200
2017-08-24 14:53:51,6.66,200
2017-08-24 14:53:54,6.6,200
2017-08-24 14:53:55,6.62,200
2017-08-24 14:53:59,6.58,200
2017-08-24 14:54:05,6.58,200
2017-08-24 14:54:07,6.57,200
2017-08-24 14:54:09,6.55,200
2017-08-24 14:54:11,6.54,200
2017-08-24 14:54:12,6.55,200
2017-08-24 14:54:13,6.58,200
2017-08-24 14:54:21,6.49,200
2017-08-24 14:54:23,6.51,200
2017-08-24 14:54:24,6.55,200
2017-08-24 14:54:27,6.54,200
2017-08-24 14:54:29,6.54,200
2017-08-24 14:54:31,6.54,200
2017-08-24 14:54:32,6.56,200
2017-08-24 14:54:33,6.59,200
2017-08-24 14:54:38,6.53,200
2017-08-24 14:54:42,6.5,200
2017-08-24 14:54:43,6.51,200
2017-08-24 14:54:46,6.52,200
2017-08-24 14:54:48,6.55,200
2017-08-24 14:54:49,6.57,200
2017-08-24 14:54:50,6.58,200
2017-08-24 14:54:55,6.5,200
2017-08-24 14:54:57,6.5,200
2017-08-24 14:54:59,6.47,200
2017-08-24 14:55:00,6.5,200
2017-08-24 14:55:03,6.5,200
2017-08-24 14:55:06,6.49,200
2017-08-24 14:55:15,6.39,200
2017-08-24 14:55:16,6.4,200
2017-08-24 14:55:17,6.41,200
2017-08-24 14:55:19,6.41,200
2017-08-24 14:55:20,6.45,200
2017-08-24 14:55:21,6.46,200
2017-08-24 14:55:26,6.41,200
2017-08-24 14:55:30,6.42,200
2017-08-24 14:55:32,6.45,200
2017-08-24 14:55:33,6.47,200
2017-08-24 14:55:36,6.44,200
2017-08-24 14:55:43,6.34,200
2017-08-24 14:55:44,6.35,200
2017-08-24 14:55:45,6.37,200
2017-08-24 14:55:47,6.41,200
2017-08-24 14:55:50,6.4,200
2017-08-24 14:55:52,6.41,200
2017-08-24 14:55:54,6.43,200
2017-08-24 14:55:59,6.37,200
2017-08-24 14:56:01,6.37,200
2017-08-24 14:56:02,6.38,200
2017-08-24 14:56:04,6.41,200
2017-08-24 14:56:07,6.42,200
2017-08-24 14:56:10,6.42,200
2017-08-24 14:56:16,6.36,200
2017-08-24 14:56:18,6.37,200
2017-08-24 14:56:22,6.33,200
2017-08-24 14:56:24,6.31,200
2017-08-24 14:56:27,6.31,200
2017-08-24 14:56:36,6.21,200
2017-08-24 14:56:39,6.21,200
2017-08-24 14:56:41,6.2,200
2017-08-24 14:56:42,6.22,200
2017-08-24 14:56:43,6.23,200
2017-08-24 14:56:45,6.24,200
2017-08-24 14:56:46,6.26,200
2017-08-24 14:56:48,6.23,200
2017-08-24 14:56:49,6.25,200
2017-08-24 14:56:51,6.25,200
2017-08-24 14:56:52,6.26,200
2017-08-24 14:56:54,6.27,200
2017-08-24 14:56:55,6.3,200
2017-08-24 14:56:56,6.31,200
2017-08-24 14:56:57,6.33,200
2017-08-24 14:57:00,6.28,200
2017-08-24 14:57:04,6.25,200
2017-08-24 14:57:06,6.25,200
2017-08-24 14:57:08,6.28,200
2017-08-24 14:57:11,6.29,200
2017-08-24 14:57:15,6.29,200
2017-08-24 14:57:17,6.26,200
2017-08-24 14:57:18,6.31,200
2017-08-24 14:57:20,6.31,200
2017-08-24 14:57:21,6.32,200
2017-08-24 14:57:22,6.34,200
2017-08-24 14:57:23,6.37,200
2017-08-24 14:57:24,6.4,200
2017-08-24 14:57:25,6.43,200
2017-08-24 14:57:26,6.46,200
2017-08-24 14:57:30,6.44,200
2017-08-24 14:57:32,6.45,200
