Date,open,high,low,close,volume
2013-10-04,156.2872150366346,157.50769753513572,156.08224726557484,157.349315,96878000.0
2013-10-07,155.97976198387494,156.9393785218206,155.82138038135136,155.989074,96295000.0
2013-10-08,155.96112463023053,156.16609239970234,154.0605295649894,154.172325,178015000.0
2013-10-09,154.47046569462327,154.84312708386977,153.28724430883094,154.28413500000002,168973000.0
2013-10-10,155.85864054292145,157.6940272751502,155.80274329115545,157.61018,195955000.0
2013-10-11,157.36795133843844,158.68160522652343,157.2375178965721,158.62569399999998,105040000.0
2013-10-14,157.6474559674725,159.3896694431914,157.52633454045753,159.25923600000002,112106000.0
2013-10-15,158.85861176892175,159.45487800348175,157.8896832138068,158.103963,155485000.0
2013-10-16,159.05426735754142,160.39587127516128,158.97973209850556,160.312024,161676000.0
2013-10-17,159.6598456341241,161.4766083346464,159.63189654239903,161.38343600000002,129389000.0
2013-10-18,161.97970411384367,162.58528236755467,161.65361491568433,162.473486,138316000.0
2013-10-21,162.52938316730453,162.80888619611994,162.11944762771046,162.482797,104104000.0
2013-10-22,162.95795627822434,163.90824682230476,162.51074565697786,163.42379,126663000.0
2013-10-23,162.86478480262426,162.9393191301688,162.07287585643707,162.641193,105484000.0
2013-10-24,162.96726821353417,163.38651577031888,162.5852817646814,163.181548,70350000.0
2013-10-25,163.5169484612471,163.97347016720894,163.2001843252446,163.926884,93625000.0
2013-10-28,163.87098586390618,164.4113548449933,163.69396718613527,164.18775,84979000.0
2013-10-29,164.5604260994438,165.1287432430721,164.327509237301,165.06351999999998,87401000.0
2013-10-30,165.25917669903276,165.38028415068214,163.65670775569546,164.243648,140002000.0
2013-10-31,164.1132152126152,164.80265378178942,163.53558605376466,163.77781399999998,133795000.0
2013-11-01,163.99210739045319,164.5417883879837,163.24677063947408,164.169127,142805000.0
2013-11-04,164.6163225578288,164.81196526774605,163.95483308252733,164.746756,85677000.0
2013-11-05,164.10390357326463,164.67222164895395,163.57286058055104,164.225025,85825000.0
2013-11-06,164.9330874888675,165.37097212136334,164.47656484906298,165.06351999999998,87348000.0
2013-11-07,165.37097186072603,165.50140437165297,162.81819839732745,162.97658,157000000.0
2013-11-08,162.92068164373737,165.19395300725952,162.90205854315698,165.17531499999998,136713000.0
2013-11-11,165.01693432971499,165.39892171144976,164.82129254993274,165.203279,62614000.0
2013-11-12,164.84923999271626,165.24053938892462,164.31818302606987,164.867878,83990000.0
2013-11-13,164.05731715949116,166.2374161923815,164.05731715949116,166.190844,103844000.0
2013-11-14,166.33989951514593,167.15977152708686,166.06972247710777,167.020027,103435000.0
2013-11-15,167.2902052916186,167.81193626809528,167.07592550500237,167.746727,102818000.0
2013-11-18,168.02623018175842,168.1659747092406,166.78711061003963,167.159772,104796000.0
2013-11-19,167.07592502892683,167.57901892831876,166.50760695494625,166.796422,93891000.0
2013-11-20,167.13182218688567,167.63491701766264,165.81816829317572,166.27469,124909000.0
2013-11-21,166.740523805426,167.74672651082193,166.63804038632722,167.61629399999998,92841000.0
2013-11-22,167.68150315670508,168.47342607558446,167.4858604464403,168.45478899999998,81296000.0
2013-11-25,168.75292972457967,168.7901899008739,168.04485314654403,168.287096,79486000.0
2013-11-26,168.37094215126334,168.83677587531048,168.08212803735648,168.333668,86994000.0
2013-11-27,168.5106861387225,168.85541241008767,168.30571836913083,168.743603,58800000.0
2013-11-29,168.92994810487656,169.33055858563534,168.4454773054996,168.631808,55870900.0
2013-12-02,168.71565397446386,169.03241811092315,167.93305704693435,168.193923,99726000.0
2013-12-03,167.64424267868955,168.06349023584295,166.92685501610876,167.467224,116563000.0
2013-12-04,166.86164482689645,168.14733658306906,166.1628942438274,167.448586,123033000.0
2013-12-05,167.15046056387268,167.45791175336453,166.55419339718293,166.712575,106934000.0
2013-12-06,168.32435606222765,168.73429253458235,167.8398852623233,168.57591000000002,127728000.0
2013-12-09,169.06969224284796,169.25602293691952,168.78087812978583,169.004469,70124000.0
2013-12-10,168.61317078608263,168.96720907418475,168.29640664919006,168.398891,80976000.0
2013-12-11,168.46411422800546,168.49206331973804,166.3026392300658,166.507607,130591000.0
2013-12-12,166.43307180798695,166.63804050967119,165.61320072791986,165.957927,115565000.0
2013-12-13,166.30263937284465,166.45170989110915,165.6225258628636,165.93929,107808000.0
2013-12-16,166.7218870623133,167.523121999442,166.6753008949004,166.97344099999998,96195000.0
2013-12-17,167.1225114854016,167.15046057717495,166.06972261079395,166.442384,89886000.0
2013-12-18,166.69393743397836,169.3119210916889,165.20327790664632,169.283972,234906000.0
2013-12-19,168.79950191076193,169.28397271097663,168.36163125301758,169.08833,136531200.0
2013-12-20,169.25693156624598,170.47467751993142,169.14452919047264,170.071879,197087000.0
2013-12-23,170.90556408680246,171.0835438046515,170.5496177652613,170.980504,85598000.0
2013-12-24,170.98986505746862,171.43012791294458,170.9805034228849,171.355188,45368800.0
2013-12-26,171.73924806023794,172.3200281696096,171.72052385436706,172.22635,63365000.0
2013-12-27,172.45116937391845,172.52609523614092,172.03900828237096,172.216988,61814000.0
2013-12-30,172.23571303430293,172.3762302898593,171.9640691963295,172.188888,56857000.0
2013-12-31,172.4230688752001,173.003834,172.2919141913982,173.003834,86119900.0
2014-01-02,172.33875315315,172.4230687518419,170.9336649079599,171.345826,119636900.0
2014-01-03,171.63620986027288,171.98280766301693,171.07418299000938,171.317726,81390600.0
2014-01-06,171.87976555498216,171.94532978247506,170.55897979844016,170.82126200000002,108028200.0
2014-01-07,171.5050670571109,172.1607720931456,171.37392642459415,171.87039,86144200.0
2014-01-08,171.84228965811485,172.19825003069275,171.31772525311263,171.90786699999998,96582300.0
2014-01-09,172.46053285874976,172.47927111566446,171.2334243263681,172.02026999999998,90683400.0
2014-01-10,172.31065228220243,172.56357191317585,171.43012844198418,172.488632,102026400.0
2014-01-13,172.0483707434418,172.52609606490287,169.8657984545862,170.193658,149892000.0
2014-01-14,170.7556841317187,172.14204816996556,170.43720120993788,172.04837,105016100.0
2014-01-15,172.45116959520053,173.23801526567425,172.08584758814445,172.97573400000002,98525800.0
2014-01-16,172.61977336736055,172.9757337392643,172.1982497045783,172.750914,72290600.0
2014-01-17,172.4511702873709,172.77901578206385,171.72052533360062,172.02026999999998,107848700.0
2014-01-21,173.0131960039857,173.0787733456716,171.46760455859223,172.526095,88621200.0
2014-01-22,172.81649171797662,172.89143163122787,172.27318999269932,172.63851200000002,61270900.0
2014-01-23,171.76734966158548,171.7954504897635,170.31543638227686,171.22404699999998,132496900.0
2014-01-24,170.10935666574042,170.1655583223705,167.51462328009544,167.570824,208677100.0
2014-01-27,167.73006558180623,168.1609649306827,165.91281530785668,166.746501,180843100.0
2014-01-28,166.86827979037582,167.95488511830084,166.84954153345618,167.739442,110463200.0
2014-01-29,166.34371611803917,167.25234078951664,165.68801107839468,166.128273,216597300.0
2014-01-30,167.51462242173244,168.4326096614508,166.98068233161968,167.889307,118938100.0
2014-01-31,165.80977504523358,167.94550729856525,165.7254725609318,166.905742,194677900.0
2014-02-03,166.70903770010656,167.08372227869356,162.83099507780304,163.14947800000002,254837100.0
2014-02-04,163.88012290782413,164.71380766351942,163.0932772371604,164.292284,165012400.0
2014-02-05,163.7208819916399,164.45152694508562,162.71859320020906,164.086204,164230500.0
2014-02-06,164.47026418098454,166.25003700000002,164.13304206627342,166.25003700000002,132877600.0
2014-02-07,167.02752075840934,168.4888097170944,166.48421809909956,168.31083,170787200.0
2014-02-10,168.32956896943497,168.67616677051555,167.8705828432453,168.619952,92218800.0
2014-02-11,168.7604690912358,170.8962013484746,168.6480517277453,170.465302,117814100.0
2014-02-12,170.7182220325833,171.26152469494457,170.21239682067636,170.54961799999998,94717700.0
2014-02-13,169.39743461442905,171.6081077173387,169.38807297984056,171.430128,100542200.0
2014-02-14,171.27088641784331,172.69471385934884,171.11164495653165,172.37623,96498400.0
2014-02-18,172.52609622923003,172.81649237526648,172.02963265039062,172.582311,80460900.0
2014-02-19,172.1326734404534,173.24737866048503,171.29898774427124,171.439505,126524300.0
2014-02-20,171.673685962317,172.84459283616033,171.046081751388,172.45117,104998100.0
2014-02-21,172.77901540576246,173.1911764985955,172.1701494520284,172.254451,118116400.0
2014-02-24,172.61977325461572,174.37144524636162,172.54483334157655,173.209915,114063900.0
2014-02-25,173.35041848264987,173.84688112226885,172.57293444722134,173.144337,117085000.0
2014-02-26,173.39725794595705,173.85625812380164,172.66661299392882,173.15371399999998,98677200.0
2014-02-27,172.9007946961528,174.1091640343028,172.70407578403706,174.06233899999998,93880800.0
2014-02-28,174.034224249565,175.30817186747376,173.3410567461762,174.502587,150842000.0
2014-03-03,172.96635671376666,173.715739918567,172.12330939016778,173.275478,167748500.0
2014-03-04,174.97094842937045,176.08565457716605,174.93348596669702,175.71097,167545900.0
2014-03-05,175.86084942866077,176.16997071601324,175.58919154082218,175.870212,88376900.0
2014-03-06,176.3011118789923,176.6757964564437,175.89831242254857,176.272997,82516500.0
2014-03-07,177.0036560871871,177.0036560871871,175.57045296572136,176.347937,114513500.0
2014-03-10,176.0762923456585,176.31983629088842,175.24260759129527,176.254273,74939200.0
2014-03-11,176.51655447135843,176.7694750390946,174.98032559349804,175.383111,99009100.0
2014-03-12,174.53070101740897,175.4955273418156,174.13726413155467,175.42995,104824400.0
2014-03-13,175.95451363252135,176.09503088761917,172.97573404547697,173.462821,155014300.0
2014-03-14,173.1537137178574,174.043600129713,172.76965251723632,172.97573400000002,153919600.0
2014-03-17,173.84688151079257,174.95222509276985,173.77194253419094,174.540064,98359500.0
2014-03-18,174.89602359062812,176.02009137356535,174.7086672510699,175.78591,101804600.0
2014-03-19,175.80463470286705,176.04819176259295,173.7344788485014,174.849185,176267300.0
2014-03-20,174.46512375499336,176.00135263280848,174.1560024676409,175.870212,117241000.0
2014-03-21,176.6087986989959,177.84132220782132,175.02814671657546,175.188091,163128000.0
2014-03-24,175.79024013200228,176.00664823406092,173.70153044864688,174.463625,121411000.0
2014-03-25,175.34803476495165,175.8843314325148,174.31309746128787,175.29158600000002,103852000.0
2014-03-26,175.97840924628716,176.26067000700647,173.98379118773065,174.03083700000002,119843000.0
2014-03-27,173.82384728357516,174.3789507996884,173.02411081194256,173.663903,142383000.0
2014-03-28,174.16255751462236,175.3950810229361,174.0590619963593,174.520088,101642000.0
2014-03-31,175.63029549329505,176.22304186656203,174.54831237763918,175.950185,99745000.0
2014-04-01,176.52410962621897,177.22035151807097,175.94078125896417,177.116856,89193000.0
2014-04-02,177.3426676795038,177.94481794903604,177.01336110569457,177.70960300000002,78774000.0
2014-04-03,177.9824457037533,178.0294915161264,176.9286874366735,177.47438799999998,77435000.0
2014-04-04,178.44347233779976,178.48110014355055,175.09401335204743,175.37626,169381000.0
2014-04-07,174.9528762121473,175.24454086713524,173.0805746270421,173.438091,140803000.0
2014-04-08,173.36282142137924,174.4354006486692,172.73244629850188,174.153154,112660000.0
2014-04-09,174.62358430833865,176.08190570621034,174.1155124900911,176.02545600000002,100254000.0
2014-04-10,176.01605149722408,176.1007251149341,172.11147489871652,172.327883,172959000.0
2014-04-11,171.3682014319076,172.5725010238091,170.58728686433545,170.77545600000002,167251000.0
2014-04-14,172.11147593429976,172.52545612635083,170.7096033056881,172.120893,132382000.0
2014-04-15,172.47842379098734,173.42868747735506,170.77545627581168,173.30637099999998,157093000.0
2014-04-16,174.50126677309353,175.13164095277253,173.72975515670655,175.12223799999998,105197000.0
2014-04-17,174.88702414765444,175.85610879979367,174.58594242594685,175.366857,105255000.0
2014-04-21,175.41390258904053,176.03487381904716,175.19750953983876,175.97841,68329000.0
2014-04-22,176.1571757125158,177.25797979130928,176.06309820072292,176.778146,85790000.0
2014-04-23,176.71229353324108,176.8063710451362,176.22304267570885,176.36416599999998,73869000.0
2014-04-24,177.22975470277382,177.24857566209417,175.8749147176079,176.721697,88170000.0
2014-04-25,176.14777213810282,176.25126765663433,174.8776057669731,175.272765,100380000.0
2014-04-28,175.98782728325403,176.5899766105302,174.02143407731174,175.827883,135121000.0
2014-04-29,176.39239009264605,176.91926875374176,176.01605182089403,176.646426,84098000.0
2014-04-30,176.35476174231923,177.3520712426538,176.11012972803948,177.173306,101508000.0
2014-05-01,177.08863148173344,177.67195985009062,176.6276054780772,177.192127,93019000.0
2014-05-02,177.17330594852933,177.95422051850656,176.6746511985069,176.938091,98122000.0
2014-05-05,176.07250140116867,177.39911747786138,175.58325054347998,177.276801,75883000.0
2014-05-06,176.88164088704167,177.00395736429442,175.69616225348065,175.733791,85454000.0
2014-05-07,176.32653795546244,176.8534166181161,175.00932577464155,176.768743,106500000.0
2014-05-08,176.6087979657689,177.86954632234924,176.01605159310253,176.58055900000002,93618000.0
2014-05-09,176.60879805212016,176.91926861128442,175.78083673128413,176.844013,83679000.0
2014-05-12,177.63433221106303,178.65046267191167,176.88164155209176,178.565774,86940000.0
2014-05-13,178.80098861146004,179.15852003737047,178.54696681661488,178.72573300000002,66454000.0
2014-05-14,178.5657729423405,178.6504616137505,177.6249131524234,177.87895,72367000.0
2014-05-15,177.52141959716477,177.55906151585637,175.4515308700144,176.31712,154956000.0
2014-05-16,176.4206151846037,177.00395766520376,175.6773415928565,176.92868700000002,97458000.0
2014-05-19,176.58997738940278,177.71900632455805,176.4300331054433,177.577883,63839000.0
2014-05-20,177.49319430456345,177.51201526386265,176.0066480627985,176.458257,111644000.0
2014-05-21,176.96631534399168,178.029491618238,176.9380914318189,177.944818,89093000.0
2014-05-22,177.99184966097457,178.7445403205219,177.6907820530658,178.37760500000002,61549000.0
2014-05-23,178.53755037032496,179.21497036500924,178.37760514569842,179.092668,61092800.0
2014-05-27,179.76067084842506,180.2499217060738,179.657175329944,180.19347199999999,72010000.0
2014-05-28,180.1934714302417,180.47573219089563,179.76067028003527,180.061752,66723000.0
2014-05-29,180.47573240323865,181.02141885298087,180.01470639954215,180.993194,64377000.0
2014-05-30,180.82384517000537,181.3977705835529,180.6733047808194,181.284858,76316000.0
2014-06-02,181.53889481237857,181.57653673109627,180.61685597575422,181.491849,64656000.0
2014-06-03,181.04964346782506,181.49184851160697,180.88029529102238,181.397771,65047000.0
2014-06-04,181.0872860055393,181.8682015184933,180.89911686878511,181.76470600000002,55529000.0
2014-06-05,181.97169640090425,183.13835313609647,181.30367936158646,182.950184,92103000.0
2014-06-06,183.34534309713032,183.87222269931695,183.26066947922746,183.825191,78696000.0
2014-06-09,183.79696601128046,184.4555650430972,183.6276037218431,184.01336,65119000.0
2014-06-10,183.78754904410007,184.069809805874,183.39238981094732,184.032182,57129000.0
2014-06-11,183.37356804069773,183.58055813605156,182.97840880929232,183.39238899999998,68772000.0
2014-06-12,183.1759952311665,183.27949074939772,181.6894358153356,182.093998,106350000.0
2014-06-13,182.45152985671515,182.8278822430557,181.86820148718044,182.649117,82017000.0
2014-06-16,182.42330472712692,183.18539927942183,182.20691167855762,182.799643,87424000.0
2014-06-17,182.54562144669515,183.43943543062588,182.34803524430785,183.307716,84834000.0
2014-06-18,183.30771508399496,184.7566325770787,182.90313784671793,184.65313799999998,105267000.0
2014-06-19,184.81308218786356,184.97304058353487,184.22034992804245,184.860128,85929000.0
2014-06-20,185.32052229959945,185.38670468939085,185.0085489112819,185.235442,100587000.0
2014-06-23,185.28271249877497,185.33943269827955,184.83838851318635,185.178722,70611000.0
2014-06-24,184.84783747242085,185.76484554337208,183.85519805707693,184.06318000000002,96237000.0
2014-06-25,183.67557554961186,185.0841797983257,183.63776744030304,184.89510900000002,82782000.0
2014-06-26,184.92346964437078,184.9423807893422,183.52432852693994,184.76275800000002,84312000.0
2014-06-27,184.32788233672156,185.17872219956573,184.24280203737302,185.122002,71445100.0
2014-06-30,185.0085488550433,185.45287284228598,184.8478381561655,185.02746000000002,70201200.0
2014-07-01,185.48123252643535,186.83311657545838,185.41506431733498,186.26588999999998,90470000.0
2014-07-02,186.28480034733096,186.69130204200866,186.19972099368053,186.45496,52475000.0
2014-07-03,186.9843642677059,187.45704835407346,186.84256471400465,187.371969,52938800.0
2014-07-07,187.01273747628636,187.1639859840073,186.44551090368697,186.719662,61696000.0
2014-07-08,186.37932963839697,186.4455120280855,185.06526882326938,185.519055,108143000.0
2014-07-09,185.9822763589565,186.5211428335969,185.5852236181726,186.350969,72992000.0
2014-07-10,184.5547753748227,186.1051791759922,184.403513631287,185.613583,99040000.0
2014-07-11,185.50014341340062,186.0011875985393,185.08417952752652,185.868837,64243000.0
2014-07-14,186.8142049548559,187.05054699727467,186.6534933113793,186.804756,58658000.0
2014-07-15,186.9181951291778,187.27743975987184,185.63249442065072,186.45496,111307000.0
2014-07-16,187.28688855287362,187.42868810574728,186.63458168138888,187.14508899999998,79986400.0
2014-07-17,186.5684138520217,187.27743997887683,184.75329467748637,185.018011,145398000.0
2014-07-18,185.62304534692814,187.09781779738134,185.51905390314275,186.908747,124330000.0
2014-07-21,186.322608957356,186.71021368876487,185.6986631286713,186.558951,67592000.0
2014-07-22,187.192347156444,187.71230248755282,187.05999561226105,187.371969,67678000.0
2014-07-23,187.65558240110545,187.98646693397134,187.27744080399236,187.787933,65612000.0
2014-07-24,187.96755483327507,188.18498573055703,187.60831020240482,187.797381,56888000.0
2014-07-25,187.26797749696155,187.428689140908,186.549503358117,186.918196,76837000.0
2014-07-28,186.95600471022675,187.26797715192498,185.878284995632,186.993827,69259000.0
2014-07-29,187.34360811124807,187.60831025313104,186.16189790030555,186.190258,80466000.0
2014-07-30,186.85201278198974,187.0978179594159,185.44342366498208,186.218618,104222000.0
2014-07-31,184.92346952615372,185.08418022505356,182.42769754592123,182.54113700000002,183479000.0
2014-08-01,182.04009319954937,183.17453216915914,181.10418721814864,181.983373,189261000.0
2014-08-04,182.33315468268597,183.68503873215403,181.55796034426874,183.297434,91340000.0
2014-08-05,182.55059870097296,183.02328278442394,180.85838211927316,181.520137,152690000.0
2014-08-06,180.6693118847383,182.35206533632876,180.64095178501108,181.57687099999998,94818000.0
2014-08-07,182.3993370451065,182.578959833939,180.13990805879155,180.593681,135733000.0
2014-08-08,181.00019753798216,182.80583940915983,180.51805031469104,182.682951,117014000.0
2014-08-11,183.37306469800393,184.0253715707601,183.12727464625726,183.212354,74544000.0
2014-08-12,183.0327323443385,183.543224538576,182.39933661578843,182.957101,73632000.0
2014-08-13,183.6755756688749,184.4035138887446,183.36361740701702,184.19553100000002,69047000.0
2014-08-14,184.4980556070257,185.065268,184.327881773694,185.065268,57371000.0
2014-08-15,185.73648613065083,185.9066457844298,183.69448803827203,185.02746000000002,139951000.0
2014-08-18,186.04845871546982,186.66294235383796,185.9444672713886,186.57786299999998,75424000.0
2014-08-19,187.03163566845743,187.6933905538195,186.653494071257,187.551591,59135000.0
2014-08-20,187.29633762582696,188.27952903362961,187.25852951650077,188.052635,72763000.0
2014-08-21,188.21334526865263,188.84674099746994,188.06208352527997,188.60095,67791000.0
2014-08-22,188.4496875535372,188.78057208582072,187.88247515886584,188.307888,76107000.0
2014-08-25,189.20598480047576,189.63139764132552,188.2700655843355,189.262705,63855000.0
2014-08-26,189.385607,189.84884212919465,189.33833575549204,189.385607,47298000.0
2014-08-27,189.48013565298461,189.61250043190927,189.01691375810213,189.309976,47874000.0
2014-08-28,188.68602966929194,189.3288875892017,188.49695887099517,189.205985,58330000.0
2014-08-29,189.49904682214196,189.76374896434828,188.90347432878104,189.744852,65907000.0
2014-09-02,189.99064154025058,190.0190016399033,188.941282874478,189.65030900000002,72426000.0
2014-09-03,190.37824671606776,190.4066068157869,189.28161585788683,189.54631799999999,57462000.0
2014-09-04,189.86773954826006,190.56731766651572,188.7522126702122,189.272168,85236000.0
2014-09-05,189.23434408696565,190.19862339872384,188.51586995229525,190.12299299999998,102177000.0
2014-09-08,189.94337138775956,190.21753666618446,189.0736345595221,189.631398,64146000.0
2014-09-09,189.46123947323144,189.59359007218163,188.0431872126774,188.430791,88591000.0
2014-09-10,188.5347681340926,189.26270540881495,187.91083553892847,189.139817,67251000.0
2014-09-11,188.38351873174454,189.38560709968883,188.24170499814602,189.357247,66774400.0
2014-09-12,189.1681760682274,189.1870730325355,187.71230152672203,188.251168,117409300.0
2014-09-15,188.27952883383023,188.4307905773879,187.5421426053641,188.109355,76401000.0
2014-09-16,187.7595732483824,189.86773954130751,187.65558180428138,189.527407,116201000.0
2014-09-17,189.80157114486,190.66184577993218,188.83729183063514,189.78266000000002,151266000.0
2014-09-18,190.35933596887753,190.82257109977837,190.11354497111512,190.79421100000002,94990000.0
2014-09-19,191.4011201517315,191.76202978949857,190.23287144924063,190.622288,121649000.0
2014-09-22,190.2898710363541,190.31836370253959,188.75120627595672,189.150115,125553000.0
2014-09-23,188.4662667228919,189.25459199543545,188.0103726677935,188.067358,111393000.0
2014-09-24,188.09584971264272,189.66300713467166,187.6019708182104,189.539531,107276000.0
2014-09-25,189.04563758996662,189.05514495983616,186.41473749431503,186.481215,150300000.0
2014-09-26,186.8231392104608,188.42828147648714,186.5571997445045,187.962881,103547000.0
2014-09-29,186.34824595006,187.9533882190076,186.20578356866133,187.620957,95112000.0
2014-09-30,187.76343352461893,188.34280466658217,186.73766239852011,187.127078,131302000.0
2014-10-01,186.8231393716888,186.88963112419245,184.173239732468,184.591148,177798000.0
2014-10-02,184.42967116325838,185.2654886450935,182.6915729409403,184.61964,157285000.0
2014-10-03,185.85435330153314,187.05109372582942,185.28448952761252,186.652185,121569000.0
2014-10-06,187.4310024102202,187.67795658030482,185.75938263550424,186.433723,104778000.0
2014-10-07,185.4744429376816,185.8923512040651,183.51788321083143,183.555869,147913000.0
2014-10-08,183.66034605781925,187.0320934661299,182.70106668484146,186.766154,186461000.0
2014-10-09,186.47172320465583,186.7281695482572,182.9100211983702,183.06198999999998,210705000.0
2014-10-10,183.01449803440946,183.92628615093588,180.92496903729935,180.972447,221909000.0
2014-10-13,180.8964768101566,181.55181763110284,177.8951454581841,177.99962299999999,230939000.0
2014-10-14,178.95890173152156,180.28861235520094,177.64819065092803,178.275054,215847000.0
2014-10-15,175.8626017039827,178.26556141976383,172.7852854780848,177.06882099999999,380715000.0
2014-10-16,173.86804338140385,178.16108533563855,173.7065805067741,176.916866,270391000.0
2014-10-17,178.95890279051468,180.22212166937908,178.19907017917416,179.006395,214625000.0
2014-10-20,178.68347067568115,180.8869693812694,178.6264853432585,180.744507,130011000.0
2014-10-21,182.05520428946826,184.44867183842774,181.86524969836873,184.325209,154949000.0
2014-10-22,184.64813388832698,185.12302748970853,182.93851407399177,183.014498,151822000.0
2014-10-23,184.847579867968,186.3482455415364,184.5056564764251,185.14201200000002,154944000.0
2014-10-24,185.44595075279565,186.62369162943187,184.7241172299154,186.566693,117927000.0
2014-10-27,185.90184490559528,186.58569263956178,185.23699671478258,186.310261,82954000.0
2014-10-28,186.93712320257285,188.45677417326917,186.85163190698222,188.447282,106736000.0
2014-10-29,188.58025126725948,189.12162237255393,186.91812366851195,188.162343,142557000.0
2014-10-30,187.658956196822,189.90994710374426,187.48798690314277,189.368576,113330000.0
2014-10-31,191.64805971473604,191.6860588009243,190.6887793944324,191.53409,146903000.0
2014-11-03,191.78102938117038,192.28441564700717,191.20165918960316,191.638567,93600000.0
2014-11-04,191.12567450437857,191.477105266338,190.01442537967665,190.973719,93343000.0
2014-11-05,192.3698925903924,192.4173847996925,191.33462834288179,192.179938,91709000.0
2014-11-06,192.22743047686595,193.05374154179734,191.51509007679684,192.949264,107089000.0
2014-11-07,192.96826407511364,193.37668017057678,192.4363860909574,193.129726,89540000.0
2014-11-10,193.1677252288403,193.79457338256282,192.93027842915512,193.73758899999999,66319000.0
2014-11-11,193.81357328543405,194.05102008439638,193.42415673598705,193.927543,54499400.0
2014-11-12,193.1392328580947,193.9845425164798,193.10123377178934,193.718604,90120300.0
2014-11-13,193.90855928346681,194.5449148102957,193.0062642894208,193.937051,85357900.0
2014-11-14,193.85157374142867,194.22198980064027,193.49064985551945,193.984543,80417500.0
2014-11-17,193.61412610446084,194.30746696018664,193.42415726732276,194.108005,80441000.0
2014-11-18,194.17449725718333,195.58017851540717,194.17449725718333,195.22876200000002,76068100.0
2014-11-19,195.00080799857975,195.2287616753593,194.04152767617418,194.91533,82373000.0
2014-11-20,194.0035282505432,195.38073108463527,193.92754337515387,195.25725400000002,72840300.0
2014-11-21,197.21381240678673,197.40376699660504,195.63716281223196,196.30201100000002,142327300.0
2014-11-24,196.76741200150187,196.97636613494615,196.52047302863036,196.85289,65880800.0
2014-11-25,197.1188278957471,197.35627469461028,196.41599486898406,196.710427,79108300.0
2014-11-26,196.8813827800264,197.32778466527986,196.63444380582078,197.21381399999999,62167800.0
2014-11-28,197.0713508863107,197.43226052445587,196.5204733604973,196.795905,57890100.0
2014-12-01,196.03607185658583,196.16904111444273,195.06729936283799,195.428209,103968400.0
2014-12-02,195.47570228016784,196.92887480066534,195.4472096138752,196.691428,74507200.0
2014-12-03,196.89088935131403,197.69819992299122,196.70093476073166,197.45126000000002,68952000.0
2014-12-04,197.11882808877488,197.8121831897935,196.32101064296214,197.232813,91316600.0
2014-12-05,197.43225991543903,198.00213793243145,197.1283356106597,197.55573700000002,91025500.0
2014-12-08,197.0998431998562,197.66970697077886,195.5896711068273,196.235534,108588200.0
2014-12-09,194.10800518263753,196.22604108485177,193.67111161902042,196.102564,125180100.0
2014-12-10,195.5706857952468,195.63716330082818,192.74030949673832,192.95877099999998,159856400.0
2014-12-11,193.64261981624966,195.83662540717395,193.48115789121428,193.937051,159012800.0
2014-12-12,192.4648776029774,193.58563409928263,190.76476516044238,190.80275,202330200.0
2014-12-15,191.83801432731147,192.36040013523112,188.79869814506264,189.49203899999998,189965800.0
2014-12-16,188.60874352255976,192.23692301762406,187.92489579077764,187.972388,259543800.0
2014-12-17,188.4757744187796,192.17993881088935,188.3332977902781,191.657553,253910100.0
2014-12-18,194.45943581334953,202.27618065960525,193.68060366189482,196.396996,257633900.0
2014-12-19,197.1466938567433,198.00622883135,196.3635774624654,197.23265700000002,245084600.0
2014-12-22,197.45230994142622,198.13993200000002,197.17535812659264,198.13993200000002,148318900.0
2014-12-23,198.80844939983305,198.8657492483304,198.07307301158104,198.40733899999998,122167900.0
2014-12-24,198.66520132803086,198.97080306767583,198.37868966930588,198.426444,42963400.0
2014-12-26,198.94215336976146,199.45787683665378,198.88485352130252,199.066311,57326700.0
2014-12-29,198.85620334628936,199.5724753268553,198.77979909163705,199.333718,79643900.0
2014-12-30,198.84665883270074,198.99945206157432,198.17812685698834,198.26408999999998,73540800.0
2014-12-31,198.63655127352072,198.8275542707323,196.15346933345123,196.296718,130333800.0
2015-01-02,197.09895330268702,197.57646795654773,194.99787736534827,196.191664,121465900.0
2015-01-05,194.9883319399397,195.1793349364867,192.29515693112194,192.64851299999998,169632600.0
2015-01-06,193.00186902372664,193.6035422628824,189.91712913419107,190.83396299999998,209151400.0
2015-01-07,192.36200091760193,193.60354188057465,191.84629177753186,193.211977,125346700.0
2015-01-08,194.83552456095438,196.88884617064204,194.81643352506677,196.64052900000002,147217800.0
2015-01-09,197.1180432803505,197.13714768661214,194.35800953750956,195.064736,158567300.0
2015-01-12,195.21754513640272,195.39900261541635,192.8395164236059,193.536684,144396100.0
2015-01-13,194.94057709836312,196.23941790910465,191.4929213048918,192.992324,214553300.0
2015-01-14,190.67159585066847,192.0563998093534,189.64017661211858,191.82718799999998,192991100.0
2015-01-15,192.5625644528662,192.9254660401892,189.9362338516971,190.069937,176613900.0
2015-01-16,189.83117922617842,192.7440214784399,189.62107182354973,192.56256399999998,211879600.0
2015-01-20,193.29792614449434,193.60354220815748,191.16821460848254,192.97322,130991100.0
2015-01-21,192.4384057815796,194.50127290933065,191.90359127854796,193.947354,122942700.0
2015-01-22,194.81643320620634,196.98434018387303,193.23108169071617,196.831546,174356000.0
2015-01-23,196.5354753954628,196.83154689750992,195.59955144501993,195.752359,117516800.0
