time,price,size
2017-08-24 14:21:36,7.89,100
2017-08-24 14:21:37,7.859999999999999,100
2017-08-24 14:21:39,7.869999999999999,100
2017-08-24 14:21:40,7.85,100
2017-08-24 14:21:41,7.82,100
2017-08-24 14:21:43,7.82,100
2017-08-24 14:21:47,7.8,100
2017-08-24 14:21:49,7.8,100
2017-08-24 14:21:51,7.77,100
2017-08-24 14:21:52,7.76,100
2017-08-24 14:21:53,7.73,100
2017-08-24 14:21:55,7.74,100
2017-08-24 14:21:57,7.74,100
2017-08-24 14:21:58,7.73,100
2017-08-24 14:22:00,7.74,100
2017-08-24 14:22:02,7.74,100
2017-08-24 14:22:03,7.710000000000001,100
2017-08-24 14:22:05,7.710000000000001,100
2017-08-24 14:22:08,7.720000000000001,100
2017-08-24 14:22:11,7.74,100
2017-08-24 14:22:12,7.720000000000001,100
2017-08-24 14:22:24,7.84,100
2017-08-24 14:22:25,7.81,100
2017-08-24 14:22:29,7.84,100
2017-08-24 14:22:31,7.84,100
2017-08-24 14:22:32,7.83,100
2017-08-24 14:22:33,7.8,100
2017-08-24 14:22:42,7.919999999999999,100
2017-08-24 14:22:43,7.909999999999999,100
2017-08-24 14:22:55,7.999999999999999,100
2017-08-24 14:22:57,7.999999999999999,100
2017-08-24 14:22:58,7.979999999999999,100
2017-08-24 14:22:59,7.969999999999999,100
2017-08-24 14:23:00,7.959999999999999,100
2017-08-24 14:23:01,7.949999999999999,100
2017-08-24 14:23:02,7.93,100
2017-08-24 14:23:03,7.92,100
2017-08-24 14:23:05,7.9399999999999995,100
2017-08-24 14:23:06,7.91,100
2017-08-24 14:23:07,7.9,100
2017-08-24 14:23:11,7.950000000000001,100
2017-08-24 14:23:15,7.970000000000001,100
2017-08-24 14:23:17,7.970000000000001,100
2017-08-24 14:23:18,7.940000000000001,100
2017-08-24 14:23:20,7.910000000000001,100
2017-08-24 14:23:22,7.890000000000001,100
2017-08-24 14:23:24,7.880000000000001,100
2017-08-24 14:23:27,7.880000000000001,100
2017-08-24 14:23:30,7.9,100
2017-08-24 14:23:34,7.880000000000001,100
2017-08-24 14:23:35,7.860000000000001,100
2017-08-24 14:23:40,7.890000000000001,100
2017-08-24 14:23:41,7.860000000000001,100
2017-08-24 14:23:43,7.850000000000001,100
2017-08-24 14:23:44,7.820000000000001,100
2017-08-24 14:23:47,7.810000000000001,100
2017-08-24 14:23:49,7.820000000000001,100
2017-08-24 14:23:50,7.810000000000001,100
2017-08-24 14:23:54,7.840000000000002,100
2017-08-24 14:23:57,7.850000000000001,100
2017-08-24 14:24:00,7.870000000000001,100
2017-08-24 14:24:01,7.840000000000002,100
2017-08-24 14:24:07,7.900000000000001,100
2017-08-24 14:24:11,7.940000000000001,100
2017-08-24 14:24:12,7.9300000000000015,100
2017-08-24 14:24:14,7.910000000000001,100
2017-08-24 14:24:16,7.900000000000001,100
2017-08-24 14:24:18,7.910000000000001,100
2017-08-24 14:24:19,7.890000000000001,100
2017-08-24 14:24:21,7.9,100
2017-08-24 14:24:22,7.890000000000001,100
2017-08-24 14:24:24,7.860000000000001,100
2017-08-24 14:24:25,7.850000000000001,100
2017-08-24 14:24:27,7.850000000000001,100
2017-08-24 14:24:28,7.840000000000002,100
2017-08-24 14:24:31,7.840000000000002,100
2017-08-24 14:24:32,7.820000000000002,100
2017-08-24 14:24:34,7.790000000000002,100
2017-08-24 14:24:35,7.760000000000002,100
2017-08-24 14:24:36,7.730000000000002,100
2017-08-24 14:24:38,7.730000000000002,100
2017-08-24 14:24:40,7.720000000000002,100
2017-08-24 14:24:42,7.700000000000003,100
2017-08-24 14:24:45,7.680000000000002,100
2017-08-24 14:24:48,7.690000000000002,100
2017-08-24 14:24:50,7.670000000000002,100
2017-08-24 14:24:53,7.700000000000003,100
2017-08-24 14:24:55,7.710000000000003,100
2017-08-24 14:24:56,7.700000000000003,100
2017-08-24 14:24:57,7.690000000000003,100
2017-08-24 14:25:01,7.720000000000002,100
2017-08-24 14:25:02,7.700000000000003,100
2017-08-24 14:25:03,7.6700000000000035,100
2017-08-24 14:25:07,7.700000000000003,100
2017-08-24 14:25:08,7.680000000000003,100
2017-08-24 14:25:16,7.7600000000000025,100
2017-08-24 14:25:19,7.790000000000003,100
2017-08-24 14:25:20,7.780000000000003,100
2017-08-24 14:25:23,7.790000000000003,100
2017-08-24 14:25:31,7.840000000000002,100
2017-08-24 14:25:32,7.820000000000002,100
2017-08-24 14:25:33,7.810000000000002,100
2017-08-24 14:25:35,7.810000000000002,100
2017-08-24 14:25:37,7.780000000000003,100
2017-08-24 14:25:41,7.820000000000002,100
2017-08-24 14:25:42,7.790000000000003,100
2017-08-24 14:25:43,7.780000000000003,100
2017-08-24 14:25:45,7.7500000000000036,100
2017-08-24 14:25:46,7.730000000000003,100
2017-08-24 14:25:49,7.740000000000004,100
2017-08-24 14:25:50,7.730000000000004,100
2017-08-24 14:25:52,7.700000000000004,100
2017-08-24 14:25:54,7.6700000000000035,100
2017-08-24 14:25:55,7.650000000000004,100
2017-08-24 14:25:58,7.640000000000004,100
2017-08-24 14:26:00,7.660000000000004,100
2017-08-24 14:26:04,7.680000000000003,100
2017-08-24 14:26:06,7.680000000000003,100
2017-08-24 14:26:10,7.740000000000004,100
2017-08-24 14:26:14,7.790000000000004,100
2017-08-24 14:26:15,7.770000000000003,100
2017-08-24 14:26:16,7.740000000000004,100
2017-08-24 14:26:23,7.7500000000000036,100
2017-08-24 14:26:26,7.760000000000003,100
2017-08-24 14:26:37,7.940000000000003,100
2017-08-24 14:26:39,7.940000000000003,100
2017-08-24 14:26:41,7.930000000000003,100
2017-08-24 14:26:42,7.9200000000000035,100
2017-08-24 14:26:47,7.940000000000003,100
2017-08-24 14:26:56,8.020000000000003,100
2017-08-24 14:26:58,8.000000000000004,100
2017-08-24 14:26:59,7.970000000000002,100
2017-08-24 14:27:00,7.940000000000003,100
2017-08-24 14:27:01,7.910000000000004,100
2017-08-24 14:27:02,7.8800000000000034,100
2017-08-24 14:27:09,7.970000000000003,100
2017-08-24 14:27:10,7.9600000000000035,100
2017-08-24 14:27:12,7.9600000000000035,100
2017-08-24 14:27:14,7.9600000000000035,100
2017-08-24 14:27:15,7.950000000000004,100
2017-08-24 14:27:16,7.930000000000003,100
2017-08-24 14:27:18,7.910000000000004,100
2017-08-24 14:27:20,7.890000000000004,100
2017-08-24 14:27:26,7.930000000000003,100
2017-08-24 14:27:27,7.910000000000004,100
2017-08-24 14:27:28,7.890000000000003,100
2017-08-24 14:27:30,7.8800000000000034,100
2017-08-24 14:27:31,7.870000000000004,100
2017-08-24 14:27:32,7.850000000000003,100
2017-08-24 14:27:34,7.860000000000004,100
2017-08-24 14:27:36,7.880000000000004,100
2017-08-24 14:27:41,7.9600000000000035,100
2017-08-24 14:27:42,7.940000000000003,100
2017-08-24 14:27:46,7.970000000000003,100
2017-08-24 14:27:47,7.9600000000000035,100
2017-08-24 14:27:48,7.930000000000003,100
2017-08-24 14:27:50,7.950000000000004,100
2017-08-24 14:27:52,7.930000000000003,100
2017-08-24 14:27:54,7.940000000000003,100
2017-08-24 14:27:55,7.930000000000003,100
2017-08-24 14:27:56,7.900000000000004,100
2017-08-24 14:27:58,7.900000000000004,100
2017-08-24 14:28:00,7.890000000000004,100
2017-08-24 14:28:01,7.8700000000000045,100
2017-08-24 14:28:03,7.8700000000000045,100
2017-08-24 14:28:05,7.840000000000004,100
2017-08-24 14:28:10,7.880000000000004,100
2017-08-24 14:28:11,7.8700000000000045,100
2017-08-24 14:28:12,7.860000000000005,100
2017-08-24 14:28:17,7.900000000000004,100
2017-08-24 14:28:22,7.930000000000004,100
2017-08-24 14:28:23,7.920000000000004,100
2017-08-24 14:28:24,7.890000000000004,100
2017-08-24 14:28:27,7.910000000000005,100
2017-08-24 14:28:29,7.890000000000004,100
2017-08-24 14:28:32,7.900000000000004,100
2017-08-24 14:28:34,7.910000000000005,100
2017-08-24 14:28:36,7.910000000000005,100
2017-08-24 14:28:38,7.900000000000005,100
2017-08-24 14:28:41,7.910000000000005,100
2017-08-24 14:28:42,7.890000000000004,100
2017-08-24 14:28:43,7.880000000000004,100
2017-08-24 14:28:44,7.860000000000005,100
2017-08-24 14:28:47,7.8700000000000045,100
2017-08-24 14:28:50,7.890000000000004,100
2017-08-24 14:28:51,7.8700000000000045,100
2017-08-24 14:28:52,7.850000000000005,100
2017-08-24 14:28:55,7.8700000000000045,100
2017-08-24 14:28:57,7.8700000000000045,100
2017-08-24 14:28:58,7.840000000000005,100
2017-08-24 14:29:00,7.860000000000005,100
2017-08-24 14:29:01,7.830000000000005,100
2017-08-24 14:29:02,7.820000000000006,100
2017-08-24 14:29:05,7.850000000000005,100
2017-08-24 14:29:06,7.820000000000006,100
2017-08-24 14:29:07,7.810000000000006,100
2017-08-24 14:29:11,7.860000000000005,100
2017-08-24 14:29:13,7.850000000000005,100
2017-08-24 14:29:15,7.850000000000005,100
2017-08-24 14:29:23,7.900000000000005,100
2017-08-24 14:29:25,7.900000000000005,100
2017-08-24 14:29:26,7.880000000000004,100
2017-08-24 14:29:27,7.860000000000005,100
2017-08-24 14:29:29,7.850000000000005,100
2017-08-24 14:29:30,7.8300000000000045,100
2017-08-24 14:29:32,7.850000000000005,100
2017-08-24 14:29:35,7.8700000000000045,100
2017-08-24 14:29:39,7.900000000000004,100
2017-08-24 14:29:41,7.910000000000005,100
2017-08-24 14:29:42,7.890000000000004,100
2017-08-24 14:29:44,7.880000000000004,100
2017-08-24 14:29:48,7.890000000000004,100
2017-08-24 14:29:49,7.8700000000000045,100
2017-08-24 14:29:50,7.840000000000005,100
2017-08-24 14:29:51,7.830000000000005,100
2017-08-24 14:29:55,7.860000000000005,100
2017-08-24 14:29:57,7.830000000000005,100
2017-08-24 14:29:58,7.820000000000006,100
2017-08-24 14:30:01,7.810000000000006,100
2017-08-24 14:30:05,7.840000000000005,100
2017-08-24 14:30:07,7.860000000000005,100
2017-08-24 14:30:09,7.860000000000005,100
2017-08-24 14:30:11,7.850000000000005,100
2017-08-24 14:30:16,7.900000000000005,100
2017-08-24 14:30:18,7.890000000000005,100
2017-08-24 14:30:19,7.8700000000000045,100
2017-08-24 14:30:20,7.860000000000005,100
2017-08-24 14:30:22,7.880000000000005,100
2017-08-24 14:30:26,7.900000000000006,100
2017-08-24 14:30:27,7.880000000000005,100
2017-08-24 14:30:29,7.850000000000005,100
2017-08-24 14:30:31,7.840000000000005,100
2017-08-24 14:30:33,7.840000000000005,100
2017-08-24 14:30:34,7.810000000000006,100
2017-08-24 14:30:36,7.790000000000006,100
2017-08-24 14:30:40,7.820000000000006,100
2017-08-24 14:30:45,7.840000000000005,100
2017-08-24 14:30:46,7.810000000000006,100
2017-08-24 14:30:48,7.800000000000006,100
2017-08-24 14:30:50,7.790000000000006,100
2017-08-24 14:30:52,7.800000000000006,100
2017-08-24 14:30:53,7.790000000000006,100
2017-08-24 14:30:55,7.770000000000006,100
2017-08-24 14:31:00,7.780000000000006,100
2017-08-24 14:31:02,7.780000000000006,100
2017-08-24 14:31:04,7.760000000000005,100
2017-08-24 14:31:05,7.7400000000000055,100
2017-08-24 14:31:06,7.720000000000006,100
2017-08-24 14:31:07,7.710000000000006,100
2017-08-24 14:31:09,7.720000000000006,100
2017-08-24 14:31:10,7.710000000000006,100
2017-08-24 14:31:13,7.710000000000006,100
2017-08-24 14:31:15,7.710000000000006,100
2017-08-24 14:31:22,7.770000000000005,100
2017-08-24 14:31:27,7.830000000000005,100
2017-08-24 14:31:28,7.800000000000005,100
2017-08-24 14:31:31,7.830000000000005,100
2017-08-24 14:31:32,7.810000000000005,100
2017-08-24 14:31:33,7.780000000000005,100
2017-08-24 14:31:34,7.750000000000005,100
2017-08-24 14:31:36,7.760000000000005,100
2017-08-24 14:31:37,7.730000000000006,100
2017-08-24 14:31:39,7.720000000000006,100
2017-08-24 14:31:41,7.690000000000006,100
2017-08-24 14:31:42,7.680000000000006,100
2017-08-24 14:31:46,7.690000000000006,100
2017-08-24 14:31:50,7.710000000000005,100
2017-08-24 14:31:52,7.720000000000005,100
2017-08-24 14:31:53,7.690000000000005,100
2017-08-24 14:31:55,7.6600000000000055,100
2017-08-24 14:31:58,7.7000000000000055,100
2017-08-24 14:32:00,7.690000000000006,100
2017-08-24 14:32:01,7.680000000000006,100
2017-08-24 14:32:03,7.680000000000006,100
2017-08-24 14:32:06,7.710000000000006,100
2017-08-24 14:32:13,7.770000000000005,100
2017-08-24 14:32:14,7.760000000000005,100
2017-08-24 14:32:16,7.760000000000005,100
2017-08-24 14:32:24,7.840000000000005,100
2017-08-24 14:32:25,7.830000000000005,100
2017-08-24 14:32:28,7.850000000000005,100
2017-08-24 14:32:29,7.820000000000006,100
2017-08-24 14:32:31,7.820000000000006,100
2017-08-24 14:32:32,7.790000000000006,100
2017-08-24 14:32:34,7.800000000000006,100
2017-08-24 14:32:36,7.800000000000006,100
2017-08-24 14:32:37,7.790000000000006,100
2017-08-24 14:32:39,7.770000000000006,100
2017-08-24 14:32:40,7.760000000000006,100
2017-08-24 14:32:45,7.780000000000006,100
2017-08-24 14:32:46,7.750000000000005,100
2017-08-24 14:32:48,7.760000000000006,100
2017-08-24 14:32:50,7.7800000000000065,100
2017-08-24 14:32:53,7.770000000000007,100
2017-08-24 14:32:54,7.750000000000006,100
2017-08-24 14:32:59,7.7800000000000065,100
2017-08-24 14:33:02,7.770000000000007,100
2017-08-24 14:33:03,7.740000000000007,100
2017-08-24 14:33:05,7.710000000000007,100
2017-08-24 14:33:06,7.680000000000007,100
2017-08-24 14:33:08,7.660000000000007,100
2017-08-24 14:33:12,7.700000000000006,100
2017-08-24 14:33:14,7.690000000000007,100
2017-08-24 14:33:16,7.660000000000007,100
2017-08-24 14:33:20,7.700000000000006,100
2017-08-24 14:33:21,7.690000000000007,100
2017-08-24 14:33:22,7.680000000000007,100
2017-08-24 14:33:23,7.660000000000007,100
2017-08-24 14:33:26,7.660000000000007,100
2017-08-24 14:33:27,7.630000000000008,100
2017-08-24 14:33:33,7.620000000000007,100
2017-08-24 14:33:35,7.630000000000008,100
2017-08-24 14:33:45,7.750000000000007,100
2017-08-24 14:33:46,7.720000000000008,100
2017-08-24 14:33:49,7.7300000000000075,100
2017-08-24 14:33:51,7.710000000000007,100
2017-08-24 14:33:52,7.690000000000007,100
2017-08-24 14:33:53,7.660000000000007,100
2017-08-24 14:33:55,7.640000000000008,100
2017-08-24 14:33:57,7.6500000000000075,100
2017-08-24 14:33:58,7.640000000000008,100
2017-08-24 14:33:59,7.630000000000008,100
2017-08-24 14:34:01,7.620000000000008,100
2017-08-24 14:34:02,7.610000000000008,100
2017-08-24 14:34:03,7.6000000000000085,100
2017-08-24 14:34:04,7.590000000000009,100
2017-08-24 14:34:05,7.580000000000009,100
2017-08-24 14:34:07,7.570000000000009,100
2017-08-24 14:34:16,7.700000000000008,100
2017-08-24 14:34:21,7.730000000000008,100
2017-08-24 14:34:22,7.720000000000009,100
2017-08-24 14:34:24,7.690000000000008,100
2017-08-24 14:34:25,7.680000000000009,100
2017-08-24 14:34:27,7.650000000000009,100
2017-08-24 14:34:29,7.63000000000001,100
2017-08-24 14:34:31,7.63000000000001,100
2017-08-24 14:34:32,7.600000000000009,100
2017-08-24 14:34:33,7.580000000000009,100
2017-08-24 14:34:34,7.560000000000009,100
2017-08-24 14:34:37,7.55000000000001,100
2017-08-24 14:34:40,7.560000000000009,100
2017-08-24 14:34:44,7.580000000000009,100
2017-08-24 14:34:45,7.55000000000001,100
2017-08-24 14:34:47,7.520000000000009,100
2017-08-24 14:34:50,7.55000000000001,100
2017-08-24 14:34:51,7.530000000000009,100
2017-08-24 14:34:54,7.570000000000009,100
2017-08-24 14:34:56,7.580000000000009,100
2017-08-24 14:34:58,7.560000000000009,100
2017-08-24 14:34:59,7.540000000000009,100
2017-08-24 14:35:00,7.530000000000009,100
2017-08-24 14:35:03,7.55000000000001,100
2017-08-24 14:35:05,7.530000000000009,100
2017-08-24 14:35:07,7.540000000000009,100
2017-08-24 14:35:08,7.5200000000000085,100
2017-08-24 14:35:10,7.500000000000009,100
2017-08-24 14:35:11,7.4700000000000095,100
2017-08-24 14:35:14,7.510000000000009,100
2017-08-24 14:35:16,7.490000000000009,100
2017-08-24 14:35:19,7.500000000000009,100
2017-08-24 14:35:20,7.490000000000009,100
2017-08-24 14:35:21,7.480000000000009,100
2017-08-24 14:35:22,7.4700000000000095,100
2017-08-24 14:35:24,7.4700000000000095,100
2017-08-24 14:35:25,7.440000000000009,100
2017-08-24 14:35:26,7.410000000000009,100
2017-08-24 14:35:28,7.400000000000009,100
2017-08-24 14:35:31,7.410000000000009,100
2017-08-24 14:35:32,7.400000000000009,100
2017-08-24 14:35:34,7.38000000000001,100
2017-08-24 14:35:35,7.350000000000009,100
2017-08-24 14:35:37,7.330000000000009,100
2017-08-24 14:35:38,7.320000000000009,100
2017-08-24 14:35:39,7.30000000000001,100
2017-08-24 14:35:40,7.29000000000001,100
2017-08-24 14:35:42,7.29000000000001,100
2017-08-24 14:35:43,7.27000000000001,100
2017-08-24 14:35:44,7.2600000000000104,100
2017-08-24 14:35:45,7.250000000000011,100
2017-08-24 14:35:46,7.240000000000011,100
2017-08-24 14:35:47,7.210000000000011,100
2017-08-24 14:35:49,7.20000000000001,100
2017-08-24 14:35:51,7.18000000000001,100
2017-08-24 14:35:54,7.18000000000001,100
2017-08-24 14:35:59,7.20000000000001,100
2017-08-24 14:36:05,7.21000000000001,100
2017-08-24 14:36:09,7.25000000000001,100
2017-08-24 14:36:10,7.2200000000000095,100
2017-08-24 14:36:12,7.2200000000000095,100
2017-08-24 14:36:13,7.21000000000001,100
2017-08-24 14:36:16,7.24000000000001,100
2017-08-24 14:36:18,7.21000000000001,100
2017-08-24 14:36:24,7.24000000000001,100
2017-08-24 14:36:25,7.2200000000000095,100
2017-08-24 14:36:26,7.19000000000001,100
2017-08-24 14:36:33,7.20000000000001,100
2017-08-24 14:36:39,7.18000000000001,100
2017-08-24 14:36:40,7.16000000000001,100
2017-08-24 14:36:41,7.1400000000000095,100
2017-08-24 14:36:46,7.21000000000001,100
2017-08-24 14:36:48,7.20000000000001,100
2017-08-24 14:36:49,7.17000000000001,100
2017-08-24 14:36:51,7.1400000000000095,100
2017-08-24 14:36:53,7.13000000000001,100
2017-08-24 14:36:55,7.15000000000001,100
2017-08-24 14:36:56,7.13000000000001,100
2017-08-24 14:36:57,7.10000000000001,100
2017-08-24 14:36:58,7.080000000000011,100
2017-08-24 14:37:02,7.0900000000000105,100
2017-08-24 14:37:04,7.07000000000001,100
2017-08-24 14:37:07,7.05000000000001,100
2017-08-24 14:37:08,7.03000000000001,100
2017-08-24 14:37:09,7.02000000000001,100
2017-08-24 14:37:10,7.000000000000011,100
2017-08-24 14:37:14,7.00000000000001,100
2017-08-24 14:37:16,6.9700000000000095,100
2017-08-24 14:37:18,6.95000000000001,100
2017-08-24 14:37:20,6.96000000000001,100
2017-08-24 14:37:24,6.980000000000009,100
2017-08-24 14:37:25,6.9700000000000095,100
2017-08-24 14:37:29,6.980000000000009,100
2017-08-24 14:37:30,6.96000000000001,100
2017-08-24 14:37:32,6.94000000000001,100
2017-08-24 14:37:33,6.92000000000001,100
2017-08-24 14:37:35,6.900000000000009,100
2017-08-24 14:37:37,6.91000000000001,100
2017-08-24 14:37:38,6.88000000000001,100
2017-08-24 14:37:39,6.86000000000001,100
2017-08-24 14:37:40,6.85000000000001,100
2017-08-24 14:37:41,6.8400000000000105,100
2017-08-24 14:37:42,6.820000000000011,100
2017-08-24 14:37:43,6.790000000000011,100
2017-08-24 14:37:46,6.830000000000011,100
2017-08-24 14:37:49,6.85000000000001,100
2017-08-24 14:37:54,6.87000000000001,100
2017-08-24 14:37:57,6.87000000000001,100
2017-08-24 14:38:01,6.90000000000001,100
2017-08-24 14:38:02,6.88000000000001,100
2017-08-24 14:38:03,6.85000000000001,100
2017-08-24 14:38:04,6.8400000000000105,100
2017-08-24 14:38:05,6.820000000000011,100
2017-08-24 14:38:07,6.820000000000011,100
2017-08-24 14:38:13,6.87000000000001,100
2017-08-24 14:38:17,6.89000000000001,100
2017-08-24 14:38:18,6.87000000000001,100
2017-08-24 14:38:20,6.8400000000000105,100
2017-08-24 14:38:23,6.8800000000000106,100
2017-08-24 14:38:26,6.86000000000001,100
2017-08-24 14:38:28,6.86000000000001,100
2017-08-24 14:38:29,6.830000000000011,100
2017-08-24 14:38:30,6.800000000000011,100
2017-08-24 14:38:31,6.770000000000011,100
2017-08-24 14:38:34,6.7600000000000104,100
2017-08-24 14:38:35,6.730000000000011,100
2017-08-24 14:38:36,6.720000000000011,100
2017-08-24 14:38:37,6.7100000000000115,100
2017-08-24 14:38:39,6.7100000000000115,100
2017-08-24 14:38:46,6.760000000000011,100
2017-08-24 14:38:47,6.7500000000000115,100
2017-08-24 14:38:49,6.7500000000000115,100
2017-08-24 14:38:50,6.740000000000012,100
2017-08-24 14:38:55,6.750000000000012,100
2017-08-24 14:38:57,6.750000000000012,100
2017-08-24 14:39:01,6.760000000000012,100
2017-08-24 14:39:02,6.740000000000012,100
2017-08-24 14:39:04,6.740000000000012,100
2017-08-24 14:39:06,6.750000000000012,100
2017-08-24 14:39:08,6.760000000000012,100
2017-08-24 14:39:10,6.740000000000013,100
2017-08-24 14:39:12,6.740000000000013,100
2017-08-24 14:39:20,6.860000000000012,100
2017-08-24 14:39:21,6.830000000000012,100
2017-08-24 14:39:24,6.830000000000012,100
2017-08-24 14:39:26,6.840000000000012,100
2017-08-24 14:39:27,6.810000000000012,100
2017-08-24 14:39:29,6.820000000000012,100
2017-08-24 14:39:30,6.800000000000011,100
2017-08-24 14:39:32,6.800000000000011,100
2017-08-24 14:39:34,6.790000000000012,100
2017-08-24 14:39:36,6.770000000000012,100
2017-08-24 14:39:37,6.740000000000013,100
2017-08-24 14:39:42,6.790000000000012,100
2017-08-24 14:39:49,6.880000000000011,100
2017-08-24 14:39:51,6.900000000000011,100
2017-08-24 14:39:53,6.900000000000011,100
2017-08-24 14:39:55,6.910000000000011,100
2017-08-24 14:39:56,6.900000000000011,100
2017-08-24 14:39:57,6.890000000000011,100
2017-08-24 14:39:59,6.890000000000011,100
2017-08-24 14:40:02,6.920000000000011,100
2017-08-24 14:40:03,6.890000000000011,100
2017-08-24 14:40:11,7.0100000000000104,100
2017-08-24 14:40:12,7.000000000000011,100
2017-08-24 14:40:14,6.980000000000011,100
2017-08-24 14:40:16,6.950000000000011,100
2017-08-24 14:40:17,6.940000000000011,100
2017-08-24 14:40:19,6.940000000000011,100
2017-08-24 14:40:23,6.970000000000011,100
2017-08-24 14:40:26,6.990000000000011,100
2017-08-24 14:40:29,6.990000000000011,100
2017-08-24 14:40:30,6.97000000000001,100
2017-08-24 14:40:32,6.98000000000001,100
2017-08-24 14:40:35,6.990000000000011,100
2017-08-24 14:40:37,6.97000000000001,100
2017-08-24 14:40:38,6.960000000000011,100
2017-08-24 14:40:39,6.93000000000001,100
2017-08-24 14:40:40,6.910000000000011,100
2017-08-24 14:40:41,6.890000000000011,100
2017-08-24 14:40:45,6.910000000000011,100
2017-08-24 14:40:48,6.920000000000011,100
2017-08-24 14:40:49,6.89000000000001,100
2017-08-24 14:40:53,6.88000000000001,100
2017-08-24 14:40:54,6.86000000000001,100
2017-08-24 14:40:55,6.830000000000011,100
2017-08-24 14:40:56,6.81000000000001,100
2017-08-24 14:40:57,6.78000000000001,100
2017-08-24 14:40:59,6.7600000000000104,100
2017-08-24 14:41:00,6.730000000000011,100
2017-08-24 14:41:01,6.720000000000011,100
2017-08-24 14:41:04,6.720000000000011,100
2017-08-24 14:41:09,6.740000000000011,100
2017-08-24 14:41:10,6.730000000000011,100
2017-08-24 14:41:13,6.7600000000000104,100
2017-08-24 14:41:15,6.770000000000011,100
2017-08-24 14:41:17,6.780000000000012,100
2017-08-24 14:41:19,6.800000000000011,100
2017-08-24 14:41:21,6.810000000000011,100
2017-08-24 14:41:22,6.800000000000011,100
2017-08-24 14:41:23,6.770000000000012,100
2017-08-24 14:41:26,6.790000000000012,100
2017-08-24 14:41:31,6.820000000000011,100
2017-08-24 14:41:34,6.810000000000011,100
2017-08-24 14:41:35,6.790000000000011,100
2017-08-24 14:41:38,6.790000000000011,100
2017-08-24 14:41:43,6.8400000000000105,100
2017-08-24 14:41:44,6.81000000000001,100
2017-08-24 14:41:45,6.8000000000000105,100
2017-08-24 14:41:46,6.790000000000011,100
2017-08-24 14:41:49,6.800000000000011,100
2017-08-24 14:41:52,6.820000000000011,100
2017-08-24 14:41:54,6.810000000000011,100
2017-08-24 14:42:00,6.85000000000001,100
2017-08-24 14:42:01,6.830000000000011,100
2017-08-24 14:42:03,6.830000000000011,100
2017-08-24 14:42:10,6.8400000000000105,100
2017-08-24 14:42:12,6.86000000000001,100
2017-08-24 14:42:14,6.8800000000000106,100
2017-08-24 14:42:15,6.86000000000001,100
2017-08-24 14:42:16,6.8400000000000105,100
2017-08-24 14:42:19,6.820000000000011,100
2017-08-24 14:42:20,6.790000000000011,100
2017-08-24 14:42:24,6.810000000000011,100
2017-08-24 14:42:25,6.800000000000011,100
2017-08-24 14:42:26,6.770000000000011,100
2017-08-24 14:42:28,6.750000000000011,100
2017-08-24 14:42:29,6.730000000000011,100
2017-08-24 14:42:31,6.730000000000011,100
2017-08-24 14:42:32,6.7100000000000115,100
2017-08-24 14:42:34,6.700000000000011,100
2017-08-24 14:42:35,6.68000000000001,100
2017-08-24 14:42:36,6.670000000000011,100
2017-08-24 14:42:39,6.650000000000011,100
2017-08-24 14:42:43,6.7100000000000115,100
2017-08-24 14:42:47,6.7100000000000115,100
2017-08-24 14:42:48,6.700000000000012,100
2017-08-24 14:42:53,6.720000000000011,100
2017-08-24 14:42:55,6.690000000000012,100
2017-08-24 14:42:56,6.680000000000012,100
2017-08-24 14:42:59,6.7100000000000115,100
2017-08-24 14:43:02,6.740000000000012,100
2017-08-24 14:43:03,6.7100000000000115,100
2017-08-24 14:43:05,6.730000000000012,100
2017-08-24 14:43:06,6.7100000000000115,100
2017-08-24 14:43:07,6.680000000000012,100
2017-08-24 14:43:11,6.700000000000012,100
2017-08-24 14:43:12,6.690000000000012,100
2017-08-24 14:43:13,6.680000000000012,100
2017-08-24 14:43:17,6.700000000000012,100
2017-08-24 14:43:21,6.7100000000000115,100
2017-08-24 14:43:22,6.700000000000012,100
2017-08-24 14:43:24,6.700000000000012,100
2017-08-24 14:43:26,6.700000000000012,100
2017-08-24 14:43:31,6.7500000000000115,100
2017-08-24 14:43:32,6.740000000000012,100
2017-08-24 14:43:33,6.720000000000011,100
2017-08-24 14:43:34,6.700000000000012,100
2017-08-24 14:43:35,6.680000000000012,100
2017-08-24 14:43:37,6.680000000000012,100
2017-08-24 14:43:38,6.660000000000012,100
2017-08-24 14:43:41,6.640000000000011,100
2017-08-24 14:43:44,6.640000000000011,100
2017-08-24 14:43:52,6.730000000000011,100
2017-08-24 14:43:57,6.780000000000011,100
2017-08-24 14:44:02,6.790000000000011,100
2017-08-24 14:44:03,6.780000000000011,100
2017-08-24 14:44:04,6.770000000000011,100
2017-08-24 14:44:05,6.750000000000011,100
2017-08-24 14:44:07,6.7600000000000104,100
2017-08-24 14:44:13,6.790000000000011,100
2017-08-24 14:44:16,6.77000000000001,100
2017-08-24 14:44:19,6.79000000000001,100
2017-08-24 14:44:20,6.78000000000001,100
2017-08-24 14:44:25,6.82000000000001,100
2017-08-24 14:44:26,6.80000000000001,100
2017-08-24 14:44:32,6.840000000000009,100
2017-08-24 14:44:34,6.840000000000009,100
2017-08-24 14:44:35,6.810000000000009,100
2017-08-24 14:44:36,6.78000000000001,100
2017-08-24 14:44:39,6.770000000000009,100
